phase,t,pos,vel,effort_js,wrench_fx,cmd_v
exp,10.1878,2.735364,0.700000,0.000,0.000000,0.7000
exp,10.1986,2.736064,0.700000,0.000,0.000000,0.7000
exp,10.2000,2.738864,0.700000,0.000,0.000000,0.7000
exp,10.2015,2.741664,0.700000,0.000,0.000000,0.7000
exp,10.2130,2.742364,0.700000,0.000,0.000000,0.7000
exp,10.2150,2.744464,0.700000,0.000,0.000000,0.7000
exp,10.2227,2.745864,0.700000,0.000,0.000000,0.7000
exp,10.2260,2.747964,0.700000,0.000,0.000000,0.7000
exp,10.2342,2.752164,0.700000,0.000,0.000000,0.7000
exp,10.2380,2.753564,0.700000,0.000,0.000000,0.7000
exp,10.2483,2.755664,0.700000,0.000,0.000000,0.7000
exp,10.2502,2.758464,0.700000,0.000,0.000000,0.7000
exp,10.2519,2.759864,0.700000,0.000,0.000000,0.7000
exp,10.2620,2.761264,0.700000,0.000,0.000000,0.7000
exp,10.2639,2.762664,0.700000,0.000,0.000000,0.7000
exp,10.2751,2.763364,0.700000,0.000,0.000000,0.7000
exp,10.2761,2.766164,0.700000,0.000,0.000000,0.7000
exp,10.2837,2.766864,0.700000,0.000,0.000000,0.7000
exp,10.2851,2.768264,0.700000,0.000,0.000000,0.7000
exp,10.2883,2.769664,0.700000,0.000,0.000000,0.7000
exp,10.2967,2.771764,0.700000,0.000,0.000000,0.7000
exp,10.2980,2.772464,0.700000,0.000,0.000000,0.7000
exp,10.3014,2.774564,0.700000,0.000,0.000000,0.7000
exp,10.3106,2.777364,0.700000,0.000,0.000000,0.7000
exp,10.3118,2.778064,0.700000,0.000,0.000000,0.7000
exp,10.3203,2.779464,0.700000,0.000,0.000000,0.7000
exp,10.3225,2.780164,0.700000,0.000,0.000000,0.7000
exp,10.3236,2.781564,0.700000,0.000,0.000000,0.7000
exp,10.3246,2.782964,0.700000,0.000,0.000000,0.7000
exp,10.3258,2.783664,0.700000,0.000,0.000000,0.7000
exp,10.3348,2.786464,0.700000,0.000,0.000000,0.7000
exp,10.3448,2.787164,0.700000,0.000,0.000000,0.7000
exp,10.3466,2.788564,0.700000,0.000,0.000000,0.7000
exp,10.3478,2.789964,0.700000,0.000,0.000000,0.7000
exp,10.3492,2.791364,0.700000,0.000,0.000000,0.7000
exp,10.3583,2.792064,0.700000,0.000,0.000000,0.7000
exp,10.3602,2.796264,0.700000,0.000,0.000000,0.7000
exp,10.3625,2.797664,0.700000,0.000,0.000000,0.7000
exp,10.3724,2.799764,0.700000,0.000,0.000000,0.7000
exp,10.3817,2.800464,0.700000,0.000,0.000000,0.7000
exp,10.3854,2.801864,0.700000,0.000,0.000000,0.7000
exp,10.3944,2.803264,0.700000,0.000,0.000000,0.7000
exp,10.3967,2.803964,0.700000,0.000,0.000000,0.7000
exp,10.4062,2.805364,0.700000,0.000,0.000000,0.7000
exp,10.4079,2.807464,0.700000,0.000,0.000000,0.7000
exp,10.4100,2.808164,0.700000,0.000,0.000000,0.7000
exp,10.4190,2.809564,0.700000,0.000,0.000000,0.7000
exp,10.4216,2.811664,0.700000,0.000,0.000000,0.7000
exp,10.4305,2.814464,0.700000,0.000,0.000000,0.7000
exp,10.4338,2.816564,0.700000,0.000,0.000000,0.7000
exp,10.4432,2.818664,0.700000,0.000,0.000000,0.7000
exp,10.4446,2.819364,0.700000,0.000,0.000000,0.7000
exp,10.4483,2.820064,0.700000,0.000,0.000000,0.7000
exp,10.4563,2.820764,0.700000,0.000,0.000000,0.7000
exp,10.4674,2.822164,0.700000,0.000,0.000000,0.7000
exp,10.4694,2.823564,0.700000,0.000,0.000000,0.7000
exp,10.4802,2.825664,0.700000,0.000,0.000000,0.7000
exp,10.4826,2.827064,0.700000,0.000,0.000000,0.7000
exp,10.4839,2.829164,0.700000,0.000,0.000000,0.7000
exp,10.4915,2.831264,0.700000,0.000,0.000000,0.7000
exp,10.4933,2.831964,0.700000,0.000,0.000000,0.7000
exp,10.4960,2.833364,0.700000,0.000,0.000000,0.7000
exp,10.5046,2.834064,0.700000,0.000,0.000000,0.7000
exp,10.5073,2.836164,0.700000,0.000,0.000000,0.7000
exp,10.5089,2.838264,0.700000,0.000,0.000000,0.7000
exp,10.5193,2.839664,0.700000,0.000,0.000000,0.7000
exp,10.5207,2.843864,0.700000,0.000,0.000000,0.7000
exp,10.5287,2.845964,0.700000,0.000,0.000000,0.7000
exp,10.5321,2.848064,0.700000,0.000,0.000000,0.7000
exp,10.5337,2.850164,0.700000,0.000,0.000000,0.7000
exp,10.5420,2.850864,0.700000,0.000,0.000000,0.7000
exp,10.5455,2.851564,0.700000,0.000,0.000000,0.7000
exp,10.5541,2.852264,0.700000,0.000,0.000000,0.7000
exp,10.5565,2.852964,0.700000,0.000,0.000000,0.7000
exp,10.5669,2.854364,0.700000,0.000,0.000000,0.7000
exp,10.5685,2.856464,0.700000,0.000,0.000000,0.7000
exp,10.5770,2.857164,0.700000,0.000,0.000000,0.7000
exp,10.5802,2.859264,0.700000,0.000,0.000000,0.7000
exp,10.5901,2.862764,0.700000,0.000,0.000000,0.7000
exp,10.5917,2.865564,0.700000,0.000,0.000000,0.7000
exp,10.5937,2.867664,0.700000,0.000,0.000000,0.7000
exp,10.6026,2.869064,0.700000,0.000,0.000000,0.7000
exp,10.6054,2.869764,0.700000,0.000,0.000000,0.7000
exp,10.6143,2.871864,0.700000,0.000,0.000000,0.7000
exp,10.6158,2.872564,0.700000,0.000,0.000000,0.7000
exp,10.6172,2.873264,0.700000,0.000,0.000000,0.7000
exp,10.6189,2.873964,0.700000,0.000,0.000000,0.7000
exp,10.6279,2.875364,0.700000,0.000,0.000000,0.7000
exp,10.6291,2.876064,0.700000,0.000,0.000000,0.7000
exp,10.6317,2.877464,0.700000,0.000,0.000000,0.7000
exp,10.6413,2.878164,0.700000,0.000,0.000000,0.7000
exp,10.6442,2.879564,0.700000,0.000,0.000000,0.7000
exp,10.6526,2.881664,0.700000,0.000,0.000000,0.7000
exp,10.6544,2.882364,0.700000,0.000,0.000000,0.7000
exp,10.6629,2.885864,0.700000,0.000,0.000000,0.7000
exp,10.6647,2.887264,0.700000,0.000,0.000000,0.7000
exp,10.6665,2.887964,0.700000,0.000,0.000000,0.7000
exp,10.6764,2.888664,0.700000,0.000,0.000000,0.7000
exp,10.6792,2.891464,0.700000,0.000,0.000000,0.7000
exp,10.6878,2.892164,0.700000,0.000,0.000000,0.7000
exp,10.6913,2.892864,0.700000,0.000,0.000000,0.7000
exp,10.6931,2.893564,0.700000,0.000,0.000000,0.7000
exp,10.7015,2.895664,0.700000,0.000,0.000000,0.7000
exp,10.7044,2.897064,0.700000,0.000,0.000000,0.7000
exp,10.7125,2.899164,0.700000,0.000,0.000000,0.7000
exp,10.7167,2.904064,0.700000,0.000,0.000000,0.7000
exp,10.7246,2.906864,0.700000,0.000,0.000000,0.7000
exp,10.7285,2.907564,0.700000,0.000,0.000000,0.7000
exp,10.7371,2.908264,0.700000,0.000,0.000000,0.7000
exp,10.7386,2.910364,0.700000,0.000,0.000000,0.7000
exp,10.7399,2.911064,0.700000,0.000,0.000000,0.7000
exp,10.7485,2.911764,0.700000,0.000,0.000000,0.7000
exp,10.7504,2.913864,0.700000,0.000,0.000000,0.7000
exp,10.7524,2.915264,0.700000,0.000,0.000000,0.7000
exp,10.7544,2.916664,0.700000,0.000,0.000000,0.7000
exp,10.7620,2.918764,0.700000,0.000,0.000000,0.7000
exp,10.7648,2.919464,0.700000,0.000,0.000000,0.7000
exp,10.7736,2.920164,0.700000,0.000,0.000000,0.7000
exp,10.7752,2.920864,0.700000,0.000,0.000000,0.7000
exp,10.7767,2.921564,0.700000,0.000,0.000000,0.7000
exp,10.7855,2.922964,0.700000,0.000,0.000000,0.7000
exp,10.7872,2.925764,0.700000,0.000,0.000000,0.7000
exp,10.7897,2.927864,0.700000,0.000,0.000000,0.7000
exp,10.7979,2.929964,0.700000,0.000,0.000000,0.7000
exp,10.8005,2.930664,0.700000,0.000,0.000000,0.7000
exp,10.8107,2.932064,0.700000,0.000,0.000000,0.7000
exp,10.8128,2.932764,0.700000,0.000,0.000000,0.7000
exp,10.8221,2.933464,0.700000,0.000,0.000000,0.7000
exp,10.8238,2.934864,0.700000,0.000,0.000000,0.7000
exp,10.8353,2.936964,0.700000,0.000,0.000000,0.7000
exp,10.8382,2.937664,0.700000,0.000,0.000000,0.7000
exp,10.8503,2.939764,0.700000,0.000,0.000000,0.7000
exp,10.8522,2.941864,0.700000,0.000,0.000000,0.7000
exp,10.8624,2.944664,0.700000,0.000,0.000000,0.7000
exp,10.8733,2.948164,0.700000,0.000,0.000000,0.7000
exp,10.8835,2.949564,0.700000,0.000,0.000000,0.7000
exp,10.8849,2.951664,0.700000,0.000,0.000000,0.7000
exp,10.8862,2.952364,0.700000,0.000,0.000000,0.7000
exp,10.8873,2.954464,0.700000,0.000,0.000000,0.7000
exp,10.8957,2.955864,0.700000,0.000,0.000000,0.7000
exp,10.8995,2.956564,0.700000,0.000,0.000000,0.7000
exp,10.9010,2.957964,0.700000,0.000,0.000000,0.7000
exp,10.9087,2.960064,0.700000,0.000,0.000000,0.7000
exp,10.9101,2.960764,0.700000,0.000,0.000000,0.7000
exp,10.9115,2.962164,0.700000,0.000,0.000000,0.7000
exp,10.9210,2.962864,0.700000,0.000,0.000000,0.7000
exp,10.9246,2.965664,0.700000,0.000,0.000000,0.7000
exp,10.9257,2.969864,0.700000,0.000,0.000000,0.7000
exp,10.9332,2.970564,0.700000,0.000,0.000000,0.7000
exp,10.9364,2.971964,0.700000,0.000,0.000000,0.7000
exp,10.9381,2.974764,0.700000,0.000,0.000000,0.7000
exp,10.9471,2.976164,0.700000,0.000,0.000000,0.7000
exp,10.9495,2.978964,0.700000,0.000,0.000000,0.7000
exp,10.9588,2.980364,0.700000,0.000,0.000000,0.7000
exp,10.9602,2.982464,0.700000,0.000,0.000000,0.7000
exp,10.9689,2.983864,0.700000,0.000,0.000000,0.7000
exp,10.9712,2.985264,0.700000,0.000,0.000000,0.7000
exp,10.9731,2.986664,0.700000,0.000,0.000000,0.7000
exp,10.9839,2.988064,0.700000,0.000,0.000000,0.7000
exp,10.9942,2.988764,0.700000,0.000,0.000000,0.7000
exp,10.9958,2.990864,0.700000,0.000,0.000000,0.7000
exp,10.9973,2.991564,0.700000,0.000,0.000000,0.7000
exp,10.9986,2.992964,0.700000,0.000,0.000000,0.7000
exp,11.0062,2.994364,0.700000,0.000,0.000000,0.7000
exp,11.0079,2.997164,0.700000,0.000,0.000000,0.7000
exp,11.0114,2.999264,0.700000,0.000,0.000000,0.7000
exp,11.0191,3.000664,0.700000,0.000,0.000000,0.7000
exp,11.0205,3.001364,0.700000,0.000,0.000000,0.7000
exp,11.0301,3.002764,0.700000,0.000,0.000000,0.7000
exp,11.0317,3.003464,0.700000,0.000,0.000000,0.7000
exp,11.0330,3.004864,0.700000,0.000,0.000000,0.7000
exp,11.0347,3.005564,0.700000,0.000,0.000000,0.7000
exp,11.0447,3.006264,0.700000,0.000,0.000000,0.7000
exp,11.0459,3.007664,0.700000,0.000,0.000000,0.7000
exp,11.0472,3.008364,0.700000,0.000,0.000000,0.7000
exp,11.0551,3.009764,0.700000,0.000,0.000000,0.7000
exp,11.0571,3.010464,0.700000,0.000,0.000000,0.7000
exp,11.0593,3.011864,0.700000,0.000,0.000000,0.7000
exp,11.0687,3.012564,0.700000,0.000,0.000000,0.7000
exp,11.0706,3.016064,0.700000,0.000,0.000000,0.7000
exp,11.0719,3.016764,0.700000,0.000,0.000000,0.7000
exp,11.0812,3.018164,0.700000,0.000,0.000000,0.7000
exp,11.0846,3.018864,0.700000,0.000,0.000000,0.7000
exp,11.0944,3.020964,0.700000,0.000,0.000000,0.7000
exp,11.0963,3.022364,0.700000,0.000,0.000000,0.7000
exp,11.1041,3.023064,0.700000,0.000,0.000000,0.7000
exp,11.1089,3.025864,0.700000,0.000,0.000000,0.7000
exp,11.1170,3.027264,0.700000,0.000,0.000000,0.7000
exp,11.1182,3.028664,0.700000,0.000,0.000000,0.7000
exp,11.1204,3.029364,0.700000,0.000,0.000000,0.7000
exp,11.1305,3.030764,0.700000,0.000,0.000000,0.7000
exp,11.1317,3.031464,0.700000,0.000,0.000000,0.7000
exp,11.1337,3.032164,0.700000,0.000,0.000000,0.7000
exp,11.1439,3.032864,0.700000,0.000,0.000000,0.7000
exp,11.1452,3.033564,0.700000,0.000,0.000000,0.7000
exp,11.1530,3.034964,0.700000,0.000,0.000000,0.7000
exp,11.1542,3.036364,0.700000,0.000,0.000000,0.7000
exp,11.1554,3.037064,0.700000,0.000,0.000000,0.7000
exp,11.1582,3.038464,0.700000,0.000,0.000000,0.7000
exp,11.1683,3.039864,0.700000,0.000,0.000000,0.7000
exp,11.1790,3.042664,0.700000,0.000,0.000000,0.7000
exp,11.1826,3.045464,0.700000,0.000,0.000000,0.7000
exp,11.1931,3.046864,0.700000,0.000,0.000000,0.7000
exp,11.2024,3.047564,0.700000,0.000,0.000000,0.7000
exp,11.2055,3.050364,0.700000,0.000,0.000000,0.7000
exp,11.2068,3.053164,0.700000,0.000,0.000000,0.7000
exp,11.2145,3.054564,0.700000,0.000,0.000000,0.7000
exp,11.2166,3.055264,0.700000,0.000,0.000000,0.7000
exp,11.2187,3.055964,0.700000,0.000,0.000000,0.7000
exp,11.2273,3.056664,0.700000,0.000,0.000000,0.7000
exp,11.2299,3.058764,0.700000,0.000,0.000000,0.7000
exp,11.2398,3.060864,0.700000,0.000,0.000000,0.7000
exp,11.2426,3.062264,0.700000,0.000,0.000000,0.7000
exp,11.2506,3.063664,0.700000,0.000,0.000000,0.7000
exp,11.2544,3.064364,0.700000,0.000,0.000000,0.7000
exp,11.2640,3.067164,0.700000,0.000,0.000000,0.7000
exp,11.2657,3.070664,0.700000,0.000,0.000000,0.7000
exp,11.2676,3.071364,0.700000,0.000,0.000000,0.7000
exp,11.2773,3.072064,0.700000,0.000,0.000000,0.7000
exp,11.2786,3.072764,0.700000,0.000,0.000000,0.7000
exp,11.2887,3.073464,0.700000,0.000,0.000000,0.7000
exp,11.2903,3.074864,0.700000,0.000,0.000000,0.7000
exp,11.2930,3.075564,0.700000,0.000,0.000000,0.7000
exp,11.3030,3.076264,0.700000,0.000,0.000000,0.7000
exp,11.3044,3.079764,0.700000,0.000,0.000000,0.7000
exp,11.3124,3.081864,0.700000,0.000,0.000000,0.7000
exp,11.3165,3.084664,0.700000,0.000,0.000000,0.7000
exp,11.3266,3.089564,0.700000,0.000,0.000000,0.7000
exp,11.3283,3.090964,0.700000,0.000,0.000000,0.7000
exp,11.3377,3.093064,0.700000,0.000,0.000000,0.7000
exp,11.3391,3.094464,0.700000,0.000,0.000000,0.7000
exp,11.3490,3.095864,0.700000,0.000,0.000000,0.7000
exp,11.3504,3.096564,0.700000,0.000,0.000000,0.7000
exp,11.3517,3.097964,0.700000,0.000,0.000000,0.7000
exp,11.3533,3.099364,0.700000,0.000,0.000000,0.7000
exp,11.3633,3.100764,0.700000,0.000,0.000000,0.7000
exp,11.3648,3.102864,0.700000,0.000,0.000000,0.7000
exp,11.3662,3.104964,0.700000,0.000,0.000000,0.7000
exp,11.3740,3.105664,0.700000,0.000,0.000000,0.7000
exp,11.3759,3.107064,0.700000,0.000,0.000000,0.7000
exp,11.3855,3.107764,0.700000,0.000,0.000000,0.7000
exp,11.3868,3.109164,0.700000,0.000,0.000000,0.7000
exp,11.3880,3.110564,0.700000,0.000,0.000000,0.7000
exp,11.3906,3.111964,0.700000,0.000,0.000000,0.7000
exp,11.4000,3.114064,0.700000,0.000,0.000000,0.7000
exp,11.4025,3.116864,0.700000,0.000,0.000000,0.7000
exp,11.4105,3.118264,0.700000,0.000,0.000000,0.7000
exp,11.4118,3.119664,0.700000,0.000,0.000000,0.7000
exp,11.4130,3.120364,0.700000,0.000,0.000000,0.7000
exp,11.4148,3.121764,0.700000,0.000,0.000000,0.7000
exp,11.4230,3.123164,0.700000,0.000,0.000000,0.7000
exp,11.4256,3.125264,0.700000,0.000,0.000000,0.7000
exp,11.4342,3.128064,0.700000,0.000,0.000000,0.7000
exp,11.4359,3.128764,0.700000,0.000,0.000000,0.7000
exp,11.4397,3.130164,0.700000,0.000,0.000000,0.7000
exp,11.4476,3.131564,0.700000,0.000,0.000000,0.7000
exp,11.4488,3.132264,0.700000,0.000,0.000000,0.7000
exp,11.4591,3.133664,0.700000,0.000,0.000000,0.7000
exp,11.4620,3.135764,0.700000,0.000,0.000000,0.7000
exp,11.4632,3.137164,0.700000,0.000,0.000000,0.7000
exp,11.4731,3.137864,0.700000,0.000,0.000000,0.7000
exp,11.4745,3.138564,0.700000,0.000,0.000000,0.7000
exp,11.4758,3.139964,0.700000,0.000,0.000000,0.7000
exp,11.4834,3.140664,0.700000,0.000,0.000000,0.7000
exp,11.4863,3.142064,0.700000,0.000,0.000000,0.7000
exp,11.4891,3.143464,0.700000,0.000,0.000000,0.7000
exp,11.4982,3.146964,0.700000,0.000,0.000000,0.7000
exp,11.5083,3.149064,0.700000,0.000,0.000000,0.7000
exp,11.5108,3.151864,0.700000,0.000,0.000000,0.7000
exp,11.5209,3.152564,0.700000,0.000,0.000000,0.7000
exp,11.5222,3.153264,0.700000,0.000,0.000000,0.7000
exp,11.5242,3.154664,0.700000,0.000,0.000000,0.7000
exp,11.5330,3.155364,0.700000,0.000,0.000000,0.7000
exp,11.5378,3.157464,0.700000,0.000,0.000000,0.7000
exp,11.5477,3.165164,0.700000,0.000,0.000000,0.7000
exp,11.5586,3.165864,0.700000,0.000,0.000000,0.7000
exp,11.5606,3.170064,0.700000,0.000,0.000000,0.7000
exp,11.5712,3.171464,0.700000,0.000,0.000000,0.7000
exp,11.5732,3.173564,0.700000,0.000,0.000000,0.7000
exp,11.5743,3.174964,0.700000,0.000,0.000000,0.7000
exp,11.5826,3.176364,0.700000,0.000,0.000000,0.7000
exp,11.5855,3.178464,0.700000,0.000,0.000000,0.7000
exp,11.5960,3.184764,0.700000,0.000,0.000000,0.7000
exp,11.6066,3.186864,0.700000,0.000,0.000000,0.7000
exp,11.6084,3.190364,0.700000,0.000,0.000000,0.7000
exp,11.6191,3.191064,0.700000,0.000,0.000000,0.7000
exp,11.6208,3.192464,0.700000,0.000,0.000000,0.7000
exp,11.6222,3.193864,0.700000,0.000,0.000000,0.7000
exp,11.6236,3.195264,0.700000,0.000,0.000000,0.7000
exp,11.6315,3.195964,0.700000,0.000,0.000000,0.7000
exp,11.6351,3.196664,0.700000,0.000,0.000000,0.7000
exp,11.6459,3.199464,0.700000,0.000,0.000000,0.7000
exp,11.6578,3.201564,0.700000,0.000,0.000000,0.7000
exp,11.6593,3.204364,0.700000,0.000,0.000000,0.7000
exp,11.6674,3.205764,0.700000,0.000,0.000000,0.7000
exp,11.6695,3.207164,0.700000,0.000,0.000000,0.7000
exp,11.6714,3.209264,0.700000,0.000,0.000000,0.7000
exp,11.6814,3.211364,0.700000,0.000,0.000000,0.7000
exp,11.6827,3.214164,0.700000,0.000,0.000000,0.7000
exp,11.6960,3.215564,0.700000,0.000,0.000000,0.7000
exp,11.7064,3.219064,0.700000,0.000,0.000000,0.7000
exp,11.7169,3.220464,0.700000,0.000,0.000000,0.7000
exp,11.7183,3.223964,0.700000,0.000,0.000000,0.7000
exp,11.7198,3.224664,0.700000,0.000,0.000000,0.7000
exp,11.7215,3.226764,0.700000,0.000,0.000000,0.7000
exp,11.7325,3.230264,0.700000,0.000,0.000000,0.7000
exp,11.7337,3.232364,0.700000,0.000,0.000000,0.7000
exp,11.7413,3.233064,0.700000,0.000,0.000000,0.7000
exp,11.7427,3.234464,0.700000,0.000,0.000000,0.7000
exp,11.7534,3.235164,0.700000,0.000,0.000000,0.7000
exp,11.7546,3.236564,0.700000,0.000,0.000000,0.7000
exp,11.7651,3.238664,0.700000,0.000,0.000000,0.7000
exp,11.7668,3.240064,0.700000,0.000,0.000000,0.7000
exp,11.7683,3.241464,0.700000,0.000,0.000000,0.7000
exp,11.7699,3.244264,0.700000,0.000,0.000000,0.7000
exp,11.7786,3.247064,0.700000,0.000,0.000000,0.7000
exp,11.7815,3.248464,0.700000,0.000,0.000000,0.7000
exp,11.7826,3.249864,0.700000,0.000,0.000000,0.7000
exp,11.7902,3.250564,0.700000,0.000,0.000000,0.7000
exp,11.7915,3.251964,0.700000,0.000,0.000000,0.7000
exp,11.7938,3.252664,0.700000,0.000,0.000000,0.7000
exp,11.8025,3.254064,0.700000,0.000,0.000000,0.7000
exp,11.8054,3.255464,0.700000,0.000,0.000000,0.7000
exp,11.8067,3.257564,0.700000,0.000,0.000000,0.7000
exp,11.8154,3.258964,0.700000,0.000,0.000000,0.7000
exp,11.8190,3.261764,0.700000,0.000,0.000000,0.7000
exp,11.8288,3.263164,0.700000,0.000,0.000000,0.7000
exp,11.8310,3.267364,0.700000,0.000,0.000000,0.7000
exp,11.8385,3.269464,0.700000,0.000,0.000000,0.7000
exp,11.8426,3.270164,0.700000,0.000,0.000000,0.7000
exp,11.8515,3.270864,0.700000,0.000,0.000000,0.7000
exp,11.8555,3.272264,0.700000,0.000,0.000000,0.7000
exp,11.8638,3.274364,0.700000,0.000,0.000000,0.7000
exp,11.8672,3.275064,0.700000,0.000,0.000000,0.7000
exp,11.8762,3.275764,0.700000,0.000,0.000000,0.7000
exp,11.8775,3.276464,0.700000,0.000,0.000000,0.7000
exp,11.8809,3.278564,0.700000,0.000,0.000000,0.7000
exp,11.8895,3.281364,0.700000,0.000,0.000000,0.7000
exp,11.9004,3.288364,0.700000,0.000,0.000000,0.7000
exp,11.9053,3.289764,0.700000,0.000,0.000000,0.7000
exp,11.9131,3.293264,0.700000,0.000,0.000000,0.7000
exp,11.9170,3.293964,0.700000,0.000,0.000000,0.7000
exp,11.9253,3.295364,0.700000,0.000,0.000000,0.7000
exp,11.9267,3.296764,0.700000,0.000,0.000000,0.7000
exp,11.9281,3.298864,0.700000,0.000,0.000000,0.7000
exp,11.9379,3.299564,0.700000,0.000,0.000000,0.7000
exp,11.9399,3.300964,0.700000,0.000,0.000000,0.7000
exp,11.9489,3.303764,0.700000,0.000,0.000000,0.7000
exp,11.9510,3.305864,0.700000,0.000,0.000000,0.7000
exp,11.9521,3.307264,0.700000,0.000,0.000000,0.7000
exp,11.9618,3.307964,0.700000,0.000,0.000000,0.7000
exp,11.9633,3.308664,0.700000,0.000,0.000000,0.7000
exp,11.9739,3.310764,0.700000,0.000,0.000000,0.7000
exp,11.9757,3.313564,0.700000,0.000,0.000000,0.7000
exp,11.9861,3.315664,0.700000,0.000,0.000000,0.7000
exp,11.9874,3.319164,0.700000,0.000,0.000000,0.7000
exp,11.9883,3.319864,0.700000,0.000,0.000000,0.7000
exp,11.9896,3.320564,0.700000,0.000,0.000000,0.7000
exp,11.9908,3.321264,0.700000,0.000,0.000000,0.7000
exp,11.9984,3.322664,0.700000,0.000,0.000000,0.7000
exp,12.0016,3.324764,0.700000,0.000,0.000000,0.7000
exp,12.0106,3.328264,0.700000,0.000,0.000000,0.7000
exp,12.0138,3.328964,0.700000,0.000,0.000000,0.7000
exp,12.0226,3.332464,0.700000,0.000,0.000000,0.7000
exp,12.0254,3.335264,0.700000,0.000,0.000000,0.7000
exp,12.0350,3.336664,0.700000,0.000,0.000000,0.7000
exp,12.0382,3.338064,0.700000,0.000,0.000000,0.7000
exp,12.0470,3.338764,0.700000,0.000,0.000000,0.7000
exp,12.0485,3.339464,0.700000,0.000,0.000000,0.7000
exp,12.0498,3.340164,0.700000,0.000,0.000000,0.7000
exp,12.0511,3.340864,0.700000,0.000,0.000000,0.7000
exp,12.0598,3.341564,0.700000,0.000,0.000000,0.7000
exp,12.0631,3.342964,0.700000,0.000,0.000000,0.7000
exp,12.0722,3.345764,0.700000,0.000,0.000000,0.7000
exp,12.0767,3.348564,0.700000,0.000,0.000000,0.7000
exp,12.0846,3.349964,0.700000,0.000,0.000000,0.7000
exp,12.0861,3.351364,0.700000,0.000,0.000000,0.7000
exp,12.0884,3.352764,0.700000,0.000,0.000000,0.7000
exp,12.0975,3.353464,0.700000,0.000,0.000000,0.7000
exp,12.1000,3.354864,0.700000,0.000,0.000000,0.7000
exp,12.1080,3.357664,0.700000,0.000,0.000000,0.7000
exp,12.1094,3.360464,0.700000,0.000,0.000000,0.7000
exp,12.1120,3.362564,0.700000,0.000,0.000000,0.7000
exp,12.1199,3.366064,0.700000,0.000,0.000000,0.7000
exp,12.1229,3.367464,0.700000,0.000,0.000000,0.7000
exp,12.1339,3.368864,0.700000,0.000,0.000000,0.7000
exp,12.1351,3.370264,0.700000,0.000,0.000000,0.7000
exp,12.1459,3.372364,0.700000,0.000,0.000000,0.7000
exp,12.1574,3.373764,0.700000,0.000,0.000000,0.7000
exp,12.1591,3.377964,0.700000,0.000,0.000000,0.7000
exp,12.1607,3.379364,0.700000,0.000,0.000000,0.7000
exp,12.1722,3.382864,0.700000,0.000,0.000000,0.7000
exp,12.1734,3.385664,0.700000,0.000,0.000000,0.7000
exp,12.1847,3.387064,0.700000,0.000,0.000000,0.7000
exp,12.1859,3.389864,0.700000,0.000,0.000000,0.7000
exp,12.1870,3.390564,0.700000,0.000,0.000000,0.7000
exp,12.1957,3.391964,0.700000,0.000,0.000000,0.7000
exp,12.1979,3.392664,0.700000,0.000,0.000000,0.7000
exp,12.2073,3.394764,0.700000,0.000,0.000000,0.7000
exp,12.2088,3.396164,0.700000,0.000,0.000000,0.7000
exp,12.2107,3.397564,0.700000,0.000,0.000000,0.7000
exp,12.2194,3.400364,0.700000,0.000,0.000000,0.7000
exp,12.2232,3.403164,0.700000,0.000,0.000000,0.7000
exp,12.2340,3.406664,0.700000,0.000,0.000000,0.7000
exp,12.2437,3.409464,0.700000,0.000,0.000000,0.7000
exp,12.2465,3.412264,0.700000,0.000,0.000000,0.7000
exp,12.2562,3.413664,0.700000,0.000,0.000000,0.7000
exp,12.2580,3.414364,0.700000,0.000,0.000000,0.7000
exp,12.2597,3.416464,0.700000,0.000,0.000000,0.7000
exp,12.2687,3.418564,0.700000,0.000,0.000000,0.7000
exp,12.2718,3.419964,0.700000,0.000,0.000000,0.7000
exp,12.2802,3.424164,0.700000,0.000,0.000000,0.7000
exp,12.2820,3.426264,0.700000,0.000,0.000000,0.7000
exp,12.2926,3.426964,0.700000,0.000,0.000000,0.7000
exp,12.2940,3.429064,0.700000,0.000,0.000000,0.7000
exp,12.3050,3.431164,0.700000,0.000,0.000000,0.7000
exp,12.3064,3.431864,0.700000,0.000,0.000000,0.7000
exp,12.3094,3.433264,0.700000,0.000,0.000000,0.7000
exp,12.3214,3.437464,0.700000,0.000,0.000000,0.7000
exp,12.3309,3.438864,0.700000,0.000,0.000000,0.7000
exp,12.3412,3.442364,0.700000,0.000,0.000000,0.7000
