phase,t,pos,vel,effort_js,wrench_fx,cmd_v
limit,10.1911,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.1931,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.1955,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.1987,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.2018,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.2037,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.2064,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.2149,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.2164,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.2185,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.2215,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.2245,5.000000,-0.000000,0.000,-421275.000000,1.5000
limit,10.2265,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.2295,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.2378,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.2399,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.2415,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.2442,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.2470,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.2493,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.2519,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.2544,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.2629,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.2644,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.2658,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.2672,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.2692,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.2720,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.2749,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.2768,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.2854,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.2872,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.2891,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.2919,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.2953,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.2975,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.3006,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.3097,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.3124,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.3143,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.3155,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.3171,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.3204,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.3241,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.3334,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.3354,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.3396,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.3466,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.3572,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.3589,5.000000,-0.000000,0.000,-421275.000000,1.5000
limit,10.3602,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.3615,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.3648,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.3673,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.3720,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.3810,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.3828,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.3880,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.3912,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.3950,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.3976,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.4053,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.4078,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.4093,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.4110,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.4133,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.4168,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.4198,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.4226,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.4305,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.4321,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.4355,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.4392,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.4424,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.4457,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.4530,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.4559,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.4589,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.4608,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.4649,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.4686,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.4776,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.4789,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.4810,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.4823,5.000000,-0.000000,0.000,-421275.000000,1.5000
limit,10.4860,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.4899,5.000000,-0.000000,0.000,-421275.000000,1.5000
limit,10.4927,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.5016,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.5038,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.5070,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.5128,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.5155,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.5259,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.5298,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.5343,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.5414,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.5495,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.5522,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.5559,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.5596,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.5617,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.5649,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.5662,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.5741,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.5754,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.5772,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.5795,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.5838,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.5866,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.5892,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.5977,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.5993,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.6021,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.6055,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.6073,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.6094,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.6120,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.6137,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.6214,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.6235,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.6251,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.6270,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.6297,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.6327,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.6352,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.6376,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.6457,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.6470,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.6501,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.6532,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.6565,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.6582,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.6614,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.6704,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.6730,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.6754,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.6793,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.6815,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.6858,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.6947,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.6988,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7021,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7051,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7071,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7169,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7187,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7218,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7268,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7300,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7328,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7409,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7423,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7441,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7478,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7501,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7543,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7567,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7684,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7710,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7771,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7821,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7913,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7931,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7953,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.7987,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.8013,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.8050,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.8141,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.8157,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.8175,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.8203,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.8233,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.8276,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.8302,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.8383,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.8408,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.8424,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.8444,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.8483,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.8508,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.8539,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.8620,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.8654,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.8687,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.8709,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.8742,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.8768,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.8861,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.8885,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.8903,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.8920,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.8934,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.8952,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.8986,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.9009,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.9092,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.9108,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.9151,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.9202,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.9242,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.9257,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.9350,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.9403,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.9436,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.9462,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.9497,5.000000,-0.000000,0.000,-421275.000000,1.5000
limit,10.9573,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.9597,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.9611,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.9623,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.9639,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.9663,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.9697,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.9718,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.9745,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.9826,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.9849,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.9891,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.9925,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.9943,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,10.9976,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.0067,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.0140,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.0182,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.0298,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.0312,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.0324,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.0352,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.0425,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.0610,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.0637,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.0656,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.0670,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.0684,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.0807,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.0838,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.0865,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.0903,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.0925,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.1044,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.1076,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.1099,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.1154,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.1257,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.1318,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.1367,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.1401,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.1528,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.1609,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.1755,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.1788,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.1802,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.1837,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.1863,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.1886,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.2008,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.2021,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.2033,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.2055,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.2085,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.2222,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.2258,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.2287,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.2479,5.000000,-0.000000,0.000,421275.000000,1.5000
