time [s],applied force,friction force,pos,vel
1.962000,9810.00,-8192.40,52.524829,47.003624
1.963000,9815.00,-8192.40,52.667033,47.067627
1.964000,9820.00,-8192.40,52.714492,47.126386
1.965000,9825.00,-8192.40,53.381973,47.237359
1.966000,9830.00,-8197.40,53.717851,47.362231
1.967000,9835.00,-8197.40,53.814078,47.477108
1.968000,9840.00,-8197.40,53.862235,47.579121
1.969000,9845.00,-8202.40,53.910422,47.670199
1.970000,9850.00,-8202.40,53.958637,47.751983
1.971000,9855.00,-8207.40,54.055155,47.830235
1.972000,9860.00,-8212.40,54.103458,47.901116
1.973000,9865.00,-8212.40,54.151790,47.965732
1.974000,9870.00,-8212.40,54.200151,48.025024
1.975000,9875.00,-17802.40,54.248541,48.079789
1.976000,9880.00,-8232.40,54.345409,48.135075
1.977000,9885.00,-8232.40,54.393886,48.186435
1.978000,9890.00,-8232.40,54.442393,48.234458
1.979000,9895.00,-8237.40,54.539493,48.284016
1.980000,9900.00,-8237.40,54.588087,48.330513
1.981000,9905.00,-8237.40,54.636711,48.374408
1.982000,9910.00,-8237.40,55.075631,48.451099
1.983000,9915.00,-8237.40,55.320498,48.538174
1.984000,9920.00,-8237.40,55.467768,48.625325
1.985000,9925.00,-8237.40,55.516916,48.703784
1.986000,9930.00,-8242.40,55.566094,48.774858
1.987000,9935.00,-17867.40,55.664536,48.844043
1.988000,9940.00,-8247.40,55.763096,48.911623
1.989000,9945.00,-8252.40,55.861773,48.977859
1.990000,9950.00,-8277.40,55.911156,49.038557
1.991000,9955.00,-8287.40,56.108979,49.107748
1.992000,9960.00,-8297.40,56.406594,49.192958
1.993000,9965.00,-8317.40,56.705266,49.291821
1.994000,9970.00,-8332.40,57.456581,49.442152
1.995000,9975.00,-8352.40,57.708494,49.592078
1.996000,9980.00,-8397.40,58.366926,49.777219
1.997000,9985.00,-8427.40,58.672507,49.961294
1.998000,9990.00,-8432.40,58.774605,50.126668
1.999000,9995.00,-8437.40,58.979158,50.285080
2.000000,10000.00,-8442.40,59.132885,50.433126
2.001000,10005.00,-8442.40,59.184186,50.563437
2.002000,10010.00,-8442.40,59.235518,50.678676
2.003000,10015.00,-8447.40,59.338271,50.785583
2.004000,10020.00,-8457.40,59.389692,50.880939
2.005000,10025.00,-8457.40,59.441144,50.966477
2.006000,10030.00,-18292.40,59.492625,51.043674
2.007000,10035.00,-8477.40,59.544136,51.113782
2.008000,10040.00,-8482.40,59.595677,51.177874
2.009000,10045.00,-8482.40,59.647248,51.236854
2.010000,10050.00,-8517.40,59.698849,51.291488
2.011000,10055.00,-8522.40,59.750480,51.342431
2.012000,10060.00,-8522.40,59.802141,51.390235
2.013000,10065.00,-8522.40,59.853832,51.435373
2.014000,10070.00,-8522.40,59.905554,51.478247
2.015000,10075.00,-8527.40,59.957305,51.519196
2.016000,10080.00,-8527.40,60.009086,51.558508
2.017000,10085.00,-8527.40,60.060897,51.596431
2.018000,10090.00,-8532.40,60.164610,51.637683
2.019000,10095.00,-8532.40,60.216512,51.677256
2.020000,10100.00,-8542.40,60.372397,51.724423
2.021000,10105.00,-8542.40,60.580665,51.782594
2.022000,10110.00,-8562.40,61.103453,51.877514
2.023000,10115.00,-8562.40,61.260881,51.971861
2.024000,10120.00,-8567.40,61.418583,52.065728
2.025000,10125.00,-8567.40,61.629278,52.163757
2.026000,10130.00,-8572.40,61.840459,52.265342
2.027000,10135.00,-8572.40,62.264285,52.388274
2.028000,10140.00,-8572.40,62.370546,52.501912
2.029000,10145.00,-8572.40,62.423722,52.603081
2.030000,10150.00,-8572.40,62.530166,52.698226
2.031000,10155.00,-8572.40,62.583434,52.783674
2.032000,10160.00,-8572.40,62.636733,52.860884
2.033000,10165.00,-8572.40,62.743421,52.935670
2.034000,10170.00,-8572.40,62.796811,53.003816
2.035000,10175.00,-8577.40,62.850232,53.066319
2.036000,10180.00,-8577.40,62.903683,53.124024
2.037000,10185.00,-8577.40,62.957164,53.177652
2.038000,10190.00,-8577.40,63.010676,53.227815
2.039000,10195.00,-8577.40,63.064219,53.275032
2.040000,10200.00,-8587.40,63.171396,53.324323
2.041000,10205.00,-8587.40,63.225030,53.370798
2.042000,10210.00,-8587.40,63.278694,53.414881
2.043000,10215.00,-8587.40,63.332390,53.456930
2.044000,10220.00,-8587.40,63.386115,53.497250
2.045000,10225.00,-8587.40,63.439872,53.536101
2.046000,10230.00,-8587.40,63.493658,53.573705
2.047000,10235.00,-8587.40,63.547476,53.610249
2.048000,10240.00,-8587.40,63.709111,53.655056
2.049000,10245.00,-8592.40,63.925053,53.711487
2.050000,10250.00,-8592.40,63.979114,53.764040
2.051000,10255.00,-8592.40,64.033207,53.813296
2.052000,10260.00,-8592.40,64.141483,53.864337
2.053000,10265.00,-8592.40,64.195668,53.912309
2.054000,10270.00,-8597.40,64.249882,53.957671
2.055000,10275.00,-8602.40,64.304128,54.000815
2.056000,10280.00,-8602.40,64.358403,54.042074
2.057000,10285.00,-18592.40,64.412710,54.081731
2.058000,10290.00,-8607.40,64.467047,54.120025
2.059000,10295.00,-8607.40,64.521414,54.157162
2.060000,10300.00,-8607.40,64.575813,54.193318
2.061000,10305.00,-8612.40,64.684701,54.233228
2.062000,10310.00,-8612.40,64.739191,54.271741
2.063000,10315.00,-8612.40,64.793711,54.309066
2.064000,10320.00,-8622.40,64.848263,54.345382
2.065000,10325.00,-8632.40,64.957457,54.385429
2.066000,10330.00,-8632.40,65.012100,54.424060
2.067000,10335.00,-8632.40,65.066773,54.461491
2.068000,10340.00,-8652.40,65.176212,54.502499
2.069000,10345.00,-8657.40,65.230978,54.541953
2.070000,10350.00,-8667.40,65.340601,54.584683
2.071000,10355.00,-8667.40,65.395458,54.625604
2.072000,10360.00,-8667.40,65.450347,54.664986
2.073000,10365.00,-8677.40,65.505265,54.703061
2.074000,10370.00,-8677.40,65.560215,54.740027
2.075000,10375.00,-8677.40,65.615195,54.776053
2.076000,10380.00,-8677.40,65.670206,54.811281
2.077000,10385.00,-8687.40,65.780320,54.850443
2.078000,10390.00,-8687.40,65.835423,54.888340
2.079000,10395.00,-8687.40,65.890557,54.925164
2.080000,10400.00,-8697.40,65.945722,54.961086
2.081000,10405.00,-8697.40,66.000917,54.996243
2.082000,10410.00,-8702.40,66.056143,55.030755
2.083000,10415.00,-8702.40,66.111401,55.064720
2.084000,10420.00,-8702.40,66.166689,55.098220
2.085000,10425.00,-8702.40,66.222008,55.131329
2.086000,10430.00,-8712.40,66.277357,55.164106
2.087000,10435.00,-8712.40,66.388150,55.201236
2.088000,10440.00,-8717.40,66.443592,55.237436
2.089000,10445.00,-8717.40,66.499066,55.272846
2.090000,10450.00,-8717.40,66.554570,55.307584
2.091000,10455.00,-8717.40,66.610106,55.341757
2.092000,10460.00,-8717.40,66.665672,55.375449
2.093000,10465.00,-8722.40,66.721269,55.408735
2.094000,10470.00,-8722.40,66.776898,55.441677
2.095000,10475.00,-8722.40,66.832557,55.474325
2.096000,10480.00,-8722.40,66.888247,55.506723
2.097000,10485.00,-8727.40,66.999721,55.543568
2.098000,10490.00,-8727.40,67.055504,55.579543
2.099000,10495.00,-8727.40,67.111319,55.614777
2.100000,10500.00,-8727.40,67.223041,55.654038
2.101000,10505.00,-8727.40,67.278948,55.692065
2.102000,10510.00,-8732.40,67.334887,55.729047
2.103000,10515.00,-8732.40,67.390857,55.765141
2.104000,10520.00,-8737.40,67.558952,55.809798
2.105000,10525.00,-8737.40,67.615046,55.852419
2.106000,10530.00,-8737.40,67.671171,55.893307
2.107000,10535.00,-8737.40,67.727327,55.932723
2.108000,10540.00,-8737.40,67.783514,55.970889
2.109000,10545.00,-8737.40,67.839733,56.007993
2.110000,10550.00,-8737.40,67.895982,56.044196
2.111000,10555.00,-8747.40,67.952262,56.079634
2.112000,10560.00,-8747.40,68.008574,56.114424
2.113000,10565.00,-8752.40,68.064917,56.148662
2.114000,10570.00,-8757.40,68.121290,56.182430
2.115000,10575.00,-18897.40,68.177695,56.215800
2.116000,10580.00,-8767.40,68.234131,56.248831
2.117000,10585.00,-8767.40,68.290598,56.281574
2.118000,10590.00,-8767.40,68.347097,56.314078
2.119000,10595.00,-8777.40,68.403626,56.346378
2.120000,10600.00,-8777.40,68.460187,56.378507
2.121000,10605.00,-8802.40,68.516778,56.410494
2.122000,10610.00,-8827.40,68.573401,56.442363
2.123000,10615.00,-8837.40,68.686741,56.478817
2.124000,10620.00,-8847.40,68.743457,56.514486
2.125000,10625.00,-8847.40,68.800205,56.549492
2.126000,10630.00,-8852.40,68.913795,56.588623
2.127000,10635.00,-8852.40,68.970636,56.626578
2.128000,10640.00,-8862.40,69.027509,56.663538
2.129000,10645.00,-8877.40,69.084414,56.699656
2.130000,10650.00,-8907.40,69.141349,56.735057
2.131000,10655.00,-8907.40,69.198316,56.769854
2.132000,10660.00,-8907.40,69.255315,56.804139
2.133000,10665.00,-8922.40,69.312345,56.837993
2.134000,10670.00,-8927.40,69.426499,56.876198
2.135000,10675.00,-8927.40,69.483623,56.913390
2.136000,10680.00,-8927.40,69.540778,56.949723
2.137000,10685.00,-8932.40,69.597966,56.985326
2.138000,10690.00,-8937.40,69.655184,57.020311
2.139000,10695.00,-8942.40,69.769716,57.059499
2.140000,10700.00,-19302.40,69.884373,57.102259
2.141000,10705.00,-8977.40,70.114067,57.157510
2.142000,10710.00,-8977.40,70.229102,57.213929
2.143000,10715.00,-8997.40,70.401892,57.276074
2.144000,10720.00,-9002.40,70.459552,57.333631
2.145000,10725.00,-19382.40,70.517244,57.387296
2.146000,10730.00,-9017.40,70.574967,57.437663
2.147000,10735.00,-9027.40,70.632722,57.485232
2.148000,10740.00,-9027.40,70.690508,57.530424
2.149000,10745.00,-9032.40,70.748326,57.573594
2.150000,10750.00,-9032.40,70.806176,57.615046
2.151000,10755.00,-9057.40,70.864058,57.655040
2.152000,10760.00,-9057.40,70.921971,57.693800
2.153000,10765.00,-9057.40,70.979917,57.731515
2.154000,10770.00,-9077.40,71.095902,57.773108
2.155000,10775.00,-9077.40,71.153943,57.813231
2.156000,10780.00,-9077.40,71.212015,57.852103
2.157000,10785.00,-9082.40,71.270120,57.889915
2.158000,10790.00,-9082.40,71.328256,57.926826
2.159000,10795.00,-9082.40,71.386423,57.962973
2.160000,10800.00,-9087.40,71.444623,57.998475
2.161000,10805.00,-9087.40,71.502854,58.033430
2.162000,10810.00,-9092.40,71.561118,58.067921
2.163000,10815.00,-9122.40,71.619413,58.102019
2.164000,10820.00,-9122.40,71.677740,58.135787
2.165000,10825.00,-9132.40,71.736099,58.169279
2.166000,10830.00,-9132.40,71.794490,58.202542
2.167000,10835.00,-9132.40,71.911368,58.240405
2.168000,10840.00,-9137.40,71.969855,58.277383
2.169000,10845.00,-19652.40,72.086925,58.318429
2.170000,10850.00,-9142.40,72.145508,58.358125
2.171000,10855.00,-9142.40,72.204123,58.396683
2.172000,10860.00,-9142.40,72.380162,58.443925
2.173000,10865.00,-9142.40,72.438906,58.488904
2.174000,10870.00,-19662.40,72.497682,58.531974
2.175000,10875.00,-9167.40,72.556490,58.573421
2.176000,10880.00,-9177.40,72.615331,58.613489
2.177000,10885.00,-9182.40,72.674203,58.652394
2.178000,10890.00,-9187.40,72.733109,58.690312
2.179000,10895.00,1377.60,72.792046,58.727390
2.180000,10900.00,-19752.40,72.851016,58.763758
2.181000,10905.00,-9187.40,72.910018,58.799521
2.182000,10910.00,-19752.40,73.028119,58.839621
2.183000,10915.00,-9207.40,73.087219,58.878560
2.184000,10920.00,-9217.40,73.146350,58.916512
2.185000,10925.00,-9217.40,73.205514,58.953627
2.186000,10930.00,-9217.40,73.264711,58.990047
2.187000,10935.00,-9217.40,73.323940,59.025876
2.188000,10940.00,-9217.40,73.501821,59.070963
2.189000,10945.00,-9217.40,73.561180,59.114168
2.190000,10950.00,-11972.60,73.620572,59.155772
2.191000,10955.00,-9222.40,73.798942,59.205784
2.192000,10960.00,-9227.40,74.096877,59.272762
2.193000,10965.00,-9227.40,74.276030,59.344415
2.194000,10970.00,-9227.40,74.335813,59.410226
2.195000,10975.00,-9237.40,74.395629,59.471073
2.196000,10980.00,-9247.40,74.455478,59.527710
2.197000,10985.00,-9257.40,74.995592,59.620147
2.198000,10990.00,-9282.40,75.236496,59.718419
2.199000,10995.00,-9282.40,75.296804,59.806875
2.200000,11000.00,-9282.40,75.357145,59.886989
2.201000,11005.00,-9297.40,75.538365,59.969868
2.202000,11010.00,-20002.40,75.901692,60.069890
2.203000,11015.00,-9312.40,76.083799,60.169709
2.204000,11020.00,-9317.40,76.205369,60.264429
2.205000,11025.00,-9332.40,76.448903,60.364707
2.206000,11030.00,-9357.40,76.570868,60.459832
2.207000,11035.00,-9357.40,76.937554,60.570410
2.208000,11040.00,-9392.40,77.121343,60.679274
2.209000,11045.00,-9397.40,77.305431,60.786706
2.210000,11050.00,-20187.40,77.428321,60.887962
2.211000,11055.00,-20192.40,77.674500,60.993925
2.212000,11060.00,-9457.40,77.859482,61.098920
2.213000,11065.00,-9477.40,78.168449,61.213092
2.214000,11070.00,-9487.40,78.230343,61.315134
2.215000,11075.00,-9517.40,78.354229,61.411865
2.216000,11080.00,-9522.40,78.540310,61.509103
2.217000,11085.00,-9522.40,78.602403,61.596773
2.218000,11090.00,-9522.40,78.726691,61.681324
2.219000,11095.00,-9527.40,79.037995,61.778297
2.220000,11100.00,1377.60,79.162751,61.870772
2.221000,11105.00,-9537.40,79.287641,61.959454
2.222000,11110.00,-20457.40,79.350137,62.039880
2.223000,11115.00,-9547.40,79.412666,62.113293
2.224000,11120.00,-9547.40,79.537826,62.185799
2.225000,11125.00,-9552.40,79.600456,62.252491
2.226000,11130.00,-9552.40,79.725818,62.319308
2.227000,11135.00,-9552.40,79.788550,62.381175
2.228000,11140.00,-9552.40,79.851316,62.438837
2.229000,11145.00,-9577.40,79.914115,62.492933
2.230000,11150.00,-9577.40,79.976949,62.543998
2.231000,11155.00,-9582.40,80.039816,62.592486
2.232000,11160.00,-9587.40,80.165652,62.643872
2.233000,11165.00,-9587.40,80.228621,62.692637
2.234000,11170.00,-9587.40,80.354661,62.744258
2.235000,11175.00,-9592.40,80.417731,62.793223
2.236000,11180.00,-9592.40,80.480836,62.839928
2.237000,11185.00,-9592.40,80.607147,62.889802
2.238000,11190.00,-9592.40,80.670353,62.937286
2.239000,11195.00,-9592.40,80.733594,62.982739
2.240000,11200.00,-9602.40,80.796868,63.026467
2.241000,11205.00,-9602.40,80.860176,63.068733
2.242000,11210.00,-9602.40,80.923518,63.109755
2.243000,11215.00,-9602.40,80.986894,63.149724
2.244000,11220.00,-9602.40,81.050305,63.188796
2.245000,11225.00,-9602.40,81.177227,63.232206
2.246000,11230.00,-9622.40,81.558810,63.299702
2.247000,11235.00,-9622.40,81.622526,63.362176
2.248000,11240.00,-12377.60,81.686277,63.420380
2.249000,11245.00,-9642.40,81.750061,63.474956
2.250000,11250.00,-9642.40,81.877732,63.531576
2.251000,11255.00,-9642.40,81.941618,63.584820
2.252000,11260.00,-9647.40,82.069494,63.640319
2.253000,11265.00,-9657.40,82.133483,63.692614
2.254000,11270.00,-9662.40,82.197506,63.742188
2.255000,11275.00,-9662.40,82.261563,63.789449
2.256000,11280.00,-9662.40,82.325654,63.834744
2.257000,11285.00,-9662.40,82.389780,63.878368
2.258000,11290.00,-9682.40,82.968448,63.961584
2.259000,11295.00,-9732.40,84.004031,64.114466
2.260000,11300.00,-20892.40,85.113954,64.331951
2.261000,11305.00,-9807.40,85.639707,64.558093
2.262000,11310.00,-9812.40,85.903409,64.770970
2.263000,11315.00,-9812.40,86.035467,64.962252
2.264000,11320.00,-9822.40,86.565078,65.166220
2.265000,11325.00,-9822.40,86.697826,65.349947
2.266000,11330.00,-21027.40,86.830711,65.516473
2.267000,11335.00,-9832.40,86.897206,65.663202
2.268000,11340.00,-9832.40,86.963735,65.793104
2.269000,11345.00,-9832.40,87.030299,65.908702
2.270000,11350.00,-21052.40,87.096897,66.012143
2.271000,11355.00,-9842.40,87.163530,66.105252
2.272000,11360.00,-9842.40,87.230198,66.189579
2.273000,11365.00,-9842.40,87.363636,66.271632
2.274000,11370.00,-9842.40,87.430407,66.346573
2.275000,11375.00,-9842.40,87.497213,66.415470
2.276000,11380.00,-9842.40,87.898776,66.505221
2.277000,11385.00,-21062.40,87.965825,66.586707
2.278000,11390.00,-21062.40,88.100026,66.666372
2.279000,11395.00,-9842.40,88.301588,66.749718
2.280000,11400.00,-9847.40,88.368844,66.825782
2.281000,11405.00,-9852.40,88.570824,66.906102
2.282000,11410.00,-9852.40,88.705651,66.984834
2.283000,11415.00,-9857.40,88.773117,67.056990
2.284000,11420.00,-9862.40,88.840617,67.123560
2.285000,11425.00,-9862.40,88.908153,67.185382
2.286000,11430.00,-9862.40,88.975724,67.243170
2.287000,11435.00,-9872.40,89.043329,67.297529
2.288000,11440.00,-9872.40,89.110970,67.348976
2.289000,11445.00,-9872.40,89.381881,67.413669
2.290000,11450.00,-9872.40,89.449696,67.473901
2.291000,11455.00,-9877.40,89.653352,67.540836
2.292000,11460.00,-9877.40,89.721307,67.602980
2.293000,11465.00,-9877.40,89.789297,67.661054
2.294000,11470.00,-21132.40,89.857322,67.715668
2.295000,11475.00,-9877.40,89.925383,67.767341
2.296000,11480.00,-9877.40,90.061608,67.821775
2.297000,11485.00,-9892.40,90.197974,67.878556
2.298000,11490.00,-9892.40,90.266209,67.932078
2.299000,11495.00,-9892.40,90.334479,67.982828
2.300000,11500.00,-9892.40,90.676357,68.052251
2.301000,11505.00,-9907.40,91.156459,68.148115
2.302000,11510.00,-9907.40,92.260302,68.313995
2.303000,11515.00,-9907.40,92.398916,68.465561
2.304000,11520.00,-9907.40,92.468275,68.599675
2.305000,11525.00,-9907.40,92.537670,68.718955
2.306000,11530.00,-9907.40,92.607100,68.825627
2.307000,11535.00,-9907.40,92.676566,68.921582
2.308000,11540.00,-9907.40,92.815602,69.013710
2.309000,11545.00,-9912.40,92.885173,69.097302
2.310000,11550.00,-9912.40,92.954779,69.173639
2.311000,11555.00,-9912.40,93.024421,69.243809
2.312000,11560.00,-9912.40,93.163809,69.314021
2.313000,11565.00,-9912.40,93.233556,69.378992
2.314000,11570.00,-9912.40,93.303339,69.439509
2.315000,11575.00,-9912.40,93.443009,69.501531
2.316000,11580.00,-9912.40,93.512898,69.559542
2.317000,11585.00,-9912.40,93.582821,69.614142
2.318000,11590.00,-9912.40,93.722774,69.671135
2.319000,11595.00,-9912.40,93.792804,69.724871
2.320000,11600.00,-9912.40,93.862868,69.775838
2.321000,11605.00,-9912.40,93.932968,69.824451
2.322000,11610.00,-9912.40,94.003103,69.871064
2.323000,11615.00,-9912.40,94.073274,69.915976
2.324000,11620.00,-9917.40,94.143480,69.959443
2.325000,11625.00,-9917.40,94.213721,70.001682
2.326000,11630.00,-9917.40,94.283997,70.042876
2.327000,11635.00,-9927.40,94.354308,70.083185
2.328000,11640.00,-9927.40,94.424655,70.122742
2.329000,11645.00,-9932.40,94.635908,70.172248
2.330000,11650.00,-9932.40,94.706396,70.219622
2.331000,11655.00,-9937.40,94.776919,70.265184
2.332000,11660.00,-9937.40,94.847478,70.309206
2.333000,11665.00,-9957.40,94.918072,70.351919
2.334000,11670.00,-9962.40,94.988701,70.393519
2.335000,11675.00,-12717.60,95.059366,70.434173
2.336000,11680.00,-9972.40,95.130066,70.474023
2.337000,11685.00,-9977.40,95.200801,70.513190
2.338000,11690.00,-21337.40,95.342377,70.557070
2.339000,11695.00,-9992.40,95.413218,70.599662
2.340000,11700.00,-9992.40,95.555006,70.646459
2.341000,11705.00,-10007.40,95.625953,70.691533
2.342000,11710.00,-21397.40,95.696935,70.735143
2.343000,11715.00,-10017.40,95.767953,70.777508
2.344000,11720.00,-10017.40,95.839006,70.818818
2.345000,11725.00,-10017.40,95.910094,70.859231
2.346000,11730.00,-10027.40,95.981217,70.898882
2.347000,11735.00,-10042.40,96.123571,70.943189
2.348000,11740.00,-10052.40,96.194800,70.986152
2.349000,11745.00,-10067.40,96.337365,71.033281
2.350000,11750.00,-10067.40,96.408701,71.078645
2.351000,11755.00,-10067.40,96.480072,71.122512
2.352000,11760.00,-10067.40,96.551479,71.165106
2.353000,11765.00,-10087.40,96.622921,71.206619
2.354000,11770.00,-10087.40,96.694398,71.247220
2.355000,11775.00,-10087.40,96.909043,71.297691
2.356000,11780.00,-10092.40,96.980662,71.345917
2.357000,11785.00,-21562.40,97.124007,71.397570
2.358000,11790.00,-21562.40,97.195733,71.446812
2.359000,11795.00,-10092.40,97.267494,71.494005
2.360000,11800.00,-10092.40,97.339291,71.539463
2.361000,11805.00,-10092.40,97.411124,71.583450
2.362000,11810.00,-10092.40,97.554896,71.631540
2.363000,11815.00,-10102.40,97.626836,71.677766
2.364000,11820.00,-21582.40,97.698811,71.722412
2.365000,11825.00,-10102.40,97.770822,71.765716
2.366000,11830.00,-10102.40,97.842869,71.807880
2.367000,11835.00,-10102.40,97.987070,71.854430
2.368000,11840.00,-10102.40,98.131414,71.904720
2.369000,11845.00,-10102.40,98.203639,71.952830
2.370000,11850.00,-10102.40,98.275900,71.999092
2.371000,11855.00,-10102.40,98.420530,72.049169
2.372000,11860.00,-10112.40,98.492899,72.097111
