phase,t,pos,vel,effort_js,wrench_fx,cmd_v
limit,11.7273,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.7395,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.7421,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.7434,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.7451,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.7528,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.7553,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.7580,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.7678,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.7703,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.7728,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.7843,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.7884,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.7902,5.000000,-0.000000,0.000,-421275.000000,1.5000
limit,11.8004,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.8038,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.8055,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.8138,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.8200,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.8284,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.8297,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.8313,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.8358,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.8440,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.8466,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.8483,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.8507,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.8586,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.8600,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.8621,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.8648,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.8737,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.8767,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.8792,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.8807,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.8884,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.8901,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.8917,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.8929,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.9040,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.9081,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.9106,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.9183,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.9202,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.9246,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.9331,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.9358,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.9373,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.9403,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.9493,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.9556,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.9637,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.9651,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.9665,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.9681,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.9706,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.9808,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.9848,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.9932,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.9954,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,11.9998,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.0081,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.0103,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.0123,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.0230,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.0247,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.0264,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.0297,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.0402,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.0432,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.0543,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.0581,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.0687,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.0720,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.0740,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.0756,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.0856,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.0902,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.0981,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.0996,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.1047,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.1157,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.1183,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.1274,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.1308,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.1335,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.1354,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.1432,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.1444,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.1456,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.1479,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.1506,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.1600,5.000000,-0.000000,0.000,-421275.000000,1.5000
limit,12.1627,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.1733,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.1760,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.1778,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.1795,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.1874,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.1895,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.1925,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.1959,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.2038,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.2052,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.2076,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.2108,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.2221,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.2251,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.2332,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.2354,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.2374,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.2481,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.2516,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.2550,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.2641,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.2658,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.2705,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.2810,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.2931,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.2948,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.2982,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.3091,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.3112,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.3135,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.3151,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.3250,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.3300,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.3398,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.3417,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.3541,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.3572,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.3591,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.3610,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.3702,5.000000,-0.000000,0.000,421275.000000,1.5000
limit,12.3735,5.000000,-0.000000,0.000,421275.000000,1.5000
