phase,t,pos,vel,effort_js,wrench_fx,cmd_v
exp,10.7877,2.773190,0.700000,0.000,0.000000,0.7000
exp,10.7907,2.773890,0.700000,0.000,0.000000,0.7000
exp,10.8001,2.778790,0.700000,0.000,0.000000,0.7000
exp,10.8015,2.779490,0.700000,0.000,0.000000,0.7000
exp,10.8028,2.780890,0.700000,0.000,0.000000,0.7000
exp,10.8040,2.781590,0.700000,0.000,0.000000,0.7000
exp,10.8116,2.783690,0.700000,0.000,0.000000,0.7000
exp,10.8137,2.784390,0.700000,0.000,0.000000,0.7000
exp,10.8159,2.785790,0.700000,0.000,0.000000,0.7000
exp,10.8258,2.787890,0.700000,0.000,0.000000,0.7000
exp,10.8274,2.789990,0.700000,0.000,0.000000,0.7000
exp,10.8375,2.792790,0.700000,0.000,0.000000,0.7000
exp,10.8392,2.794890,0.700000,0.000,0.000000,0.7000
exp,10.8497,2.796290,0.700000,0.000,0.000000,0.7000
exp,10.8521,2.797690,0.700000,0.000,0.000000,0.7000
exp,10.8618,2.800490,0.700000,0.000,0.000000,0.7000
exp,10.8637,2.802590,0.700000,0.000,0.000000,0.7000
exp,10.8648,2.804690,0.700000,0.000,0.000000,0.7000
exp,10.8733,2.806790,0.700000,0.000,0.000000,0.7000
exp,10.8846,2.808890,0.700000,0.000,0.000000,0.7000
exp,10.8861,2.810290,0.700000,0.000,0.000000,0.7000
exp,10.8874,2.811690,0.700000,0.000,0.000000,0.7000
exp,10.8982,2.813090,0.700000,0.000,0.000000,0.7000
exp,10.8994,2.813790,0.700000,0.000,0.000000,0.7000
exp,10.9006,2.814490,0.700000,0.000,0.000000,0.7000
exp,10.9097,2.815190,0.700000,0.000,0.000000,0.7000
exp,10.9231,2.815890,0.700000,0.000,0.000000,0.7000
exp,10.9360,2.816590,0.700000,0.000,0.000000,0.7000
exp,10.9384,2.817290,0.700000,0.000,0.000000,0.7000
exp,10.9469,2.817990,0.700000,0.000,0.000000,0.7000
exp,10.9483,2.818690,0.700000,0.000,0.000000,0.7000
exp,10.9507,2.819390,0.700000,0.000,0.000000,0.7000
exp,10.9591,2.820790,0.700000,0.000,0.000000,0.7000
exp,10.9607,2.823590,0.700000,0.000,0.000000,0.7000
exp,10.9634,2.824990,0.700000,0.000,0.000000,0.7000
exp,10.9713,2.825690,0.700000,0.000,0.000000,0.7000
exp,10.9748,2.827790,0.700000,0.000,0.000000,0.7000
exp,10.9832,2.828490,0.700000,0.000,0.000000,0.7000
exp,10.9845,2.829190,0.700000,0.000,0.000000,0.7000
exp,10.9956,2.830590,0.700000,0.000,0.000000,0.7000
exp,10.9974,2.831290,0.700000,0.000,0.000000,0.7000
exp,10.9985,2.832690,0.700000,0.000,0.000000,0.7000
exp,11.0087,2.834090,0.700000,0.000,0.000000,0.7000
exp,11.0112,2.834790,0.700000,0.000,0.000000,0.7000
exp,11.0209,2.835490,0.700000,0.000,0.000000,0.7000
exp,11.0336,2.836890,0.700000,0.000,0.000000,0.7000
exp,11.0373,2.844590,0.700000,0.000,0.000000,0.7000
exp,11.0455,2.845290,0.700000,0.000,0.000000,0.7000
exp,11.0467,2.846690,0.700000,0.000,0.000000,0.7000
exp,11.0573,2.847390,0.700000,0.000,0.000000,0.7000
exp,11.0607,2.848790,0.700000,0.000,0.000000,0.7000
exp,11.0710,2.852990,0.700000,0.000,0.000000,0.7000
exp,11.0821,2.855090,0.700000,0.000,0.000000,0.7000
exp,11.0934,2.856490,0.700000,0.000,0.000000,0.7000
exp,11.0947,2.857890,0.700000,0.000,0.000000,0.7000
exp,11.1065,2.859290,0.700000,0.000,0.000000,0.7000
exp,11.1191,2.861390,0.700000,0.000,0.000000,0.7000
exp,11.1203,2.864890,0.700000,0.000,0.000000,0.7000
exp,11.1221,2.866990,0.700000,0.000,0.000000,0.7000
exp,11.1295,2.868390,0.700000,0.000,0.000000,0.7000
exp,11.1309,2.869090,0.700000,0.000,0.000000,0.7000
exp,11.1540,2.870490,0.700000,0.000,0.000000,0.7000
exp,11.1698,2.875390,0.700000,0.000,0.000000,0.7000
exp,11.2030,2.878190,0.700000,0.000,0.000000,0.7000
exp,11.2051,2.884490,0.700000,0.000,0.000000,0.7000
exp,11.2196,2.885190,0.700000,0.000,0.000000,0.7000
exp,11.2309,2.890090,0.700000,0.000,0.000000,0.7000
exp,11.2401,2.894290,0.700000,0.000,0.000000,0.7000
exp,11.2533,2.898490,0.700000,0.000,0.000000,0.7000
exp,11.2660,2.899190,0.700000,0.000,0.000000,0.7000
exp,11.2673,2.899890,0.700000,0.000,0.000000,0.7000
exp,11.2700,2.900590,0.700000,0.000,0.000000,0.7000
exp,11.2802,2.901290,0.700000,0.000,0.000000,0.7000
exp,11.3014,2.901990,0.700000,0.000,0.000000,0.7000
exp,11.3033,2.904090,0.700000,0.000,0.000000,0.7000
exp,11.3157,2.904790,0.700000,0.000,0.000000,0.7000
exp,11.3287,2.908290,0.700000,0.000,0.000000,0.7000
exp,11.3429,2.909690,0.700000,0.000,0.000000,0.7000
exp,11.3638,2.911790,0.700000,0.000,0.000000,0.7000
exp,11.3655,2.912490,0.700000,0.000,0.000000,0.7000
exp,11.3765,2.913190,0.700000,0.000,0.000000,0.7000
exp,11.3907,2.915290,0.700000,0.000,0.000000,0.7000
exp,11.4016,2.921590,0.700000,0.000,0.000000,0.7000
exp,11.4029,2.922290,0.700000,0.000,0.000000,0.7000
exp,11.4117,2.923690,0.700000,0.000,0.000000,0.7000
exp,11.4131,2.927190,0.700000,0.000,0.000000,0.7000
exp,11.4151,2.929290,0.700000,0.000,0.000000,0.7000
exp,11.4166,2.931390,0.700000,0.000,0.000000,0.7000
exp,11.4255,2.934890,0.700000,0.000,0.000000,0.7000
exp,11.4274,2.935590,0.700000,0.000,0.000000,0.7000
exp,11.4286,2.936290,0.700000,0.000,0.000000,0.7000
exp,11.4360,2.937690,0.700000,0.000,0.000000,0.7000
exp,11.4396,2.938390,0.700000,0.000,0.000000,0.7000
exp,11.4487,2.939090,0.700000,0.000,0.000000,0.7000
exp,11.4512,2.939790,0.700000,0.000,0.000000,0.7000
exp,11.4524,2.940490,0.700000,0.000,0.000000,0.7000
exp,11.4607,2.941190,0.700000,0.000,0.000000,0.7000
exp,11.4636,2.943990,0.700000,0.000,0.000000,0.7000
exp,11.4649,2.945390,0.700000,0.000,0.000000,0.7000
exp,11.4766,2.947490,0.700000,0.000,0.000000,0.7000
exp,11.4880,2.950990,0.700000,0.000,0.000000,0.7000
exp,11.4897,2.953090,0.700000,0.000,0.000000,0.7000
exp,11.4977,2.954490,0.700000,0.000,0.000000,0.7000
exp,11.5102,2.955890,0.700000,0.000,0.000000,0.7000
exp,11.5145,2.957290,0.700000,0.000,0.000000,0.7000
exp,11.5222,2.957990,0.700000,0.000,0.000000,0.7000
exp,11.5241,2.958690,0.700000,0.000,0.000000,0.7000
exp,11.5254,2.959390,0.700000,0.000,0.000000,0.7000
exp,11.5356,2.960790,0.700000,0.000,0.000000,0.7000
exp,11.5385,2.961490,0.700000,0.000,0.000000,0.7000
exp,11.5471,2.962890,0.700000,0.000,0.000000,0.7000
exp,11.5483,2.963590,0.700000,0.000,0.000000,0.7000
exp,11.5495,2.964290,0.700000,0.000,0.000000,0.7000
exp,11.5509,2.964990,0.700000,0.000,0.000000,0.7000
exp,11.5607,2.966390,0.700000,0.000,0.000000,0.7000
exp,11.5631,2.967090,0.700000,0.000,0.000000,0.7000
exp,11.5712,2.968490,0.700000,0.000,0.000000,0.7000
exp,11.5724,2.969190,0.700000,0.000,0.000000,0.7000
exp,11.5744,2.969890,0.700000,0.000,0.000000,0.7000
exp,11.5756,2.970590,0.700000,0.000,0.000000,0.7000
exp,11.5841,2.971290,0.700000,0.000,0.000000,0.7000
exp,11.5866,2.971990,0.700000,0.000,0.000000,0.7000
exp,11.5999,2.972690,0.700000,0.000,0.000000,0.7000
exp,11.6101,2.974790,0.700000,0.000,0.000000,0.7000
exp,11.6121,2.975490,0.700000,0.000,0.000000,0.7000
exp,11.6234,2.976890,0.700000,0.000,0.000000,0.7000
exp,11.6318,2.978290,0.700000,0.000,0.000000,0.7000
exp,11.6344,2.979690,0.700000,0.000,0.000000,0.7000
exp,11.6479,2.980390,0.700000,0.000,0.000000,0.7000
exp,11.6494,2.982490,0.700000,0.000,0.000000,0.7000
exp,11.6686,2.983890,0.700000,0.000,0.000000,0.7000
exp,11.6805,2.984590,0.700000,0.000,0.000000,0.7000
exp,11.6834,2.985290,0.700000,0.000,0.000000,0.7000
exp,11.6947,2.987390,0.700000,0.000,0.000000,0.7000
exp,11.7206,2.989490,0.700000,0.000,0.000000,0.7000
exp,11.7324,2.990190,0.700000,0.000,0.000000,0.7000
exp,11.7554,2.990890,0.700000,0.000,0.000000,0.7000
exp,11.7705,2.993690,0.700000,0.000,0.000000,0.7000
exp,11.7806,2.995790,0.700000,0.000,0.000000,0.7000
exp,11.8057,2.996490,0.700000,0.000,0.000000,0.7000
exp,11.8172,2.997890,0.700000,0.000,0.000000,0.7000
exp,11.8297,2.998590,0.700000,0.000,0.000000,0.7000
exp,11.8448,2.999290,0.700000,0.000,0.000000,0.7000
exp,11.8548,2.999990,0.700000,0.000,0.000000,0.7000
exp,11.8769,3.003490,0.700000,0.000,0.000000,0.7000
exp,11.8788,3.004890,0.700000,0.000,0.000000,0.7000
exp,11.8896,3.005590,0.700000,0.000,0.000000,0.7000
exp,11.8929,3.006290,0.700000,0.000,0.000000,0.7000
exp,11.9062,3.006990,0.700000,0.000,0.000000,0.7000
exp,11.9163,3.008390,0.700000,0.000,0.000000,0.7000
exp,11.9296,3.009090,0.700000,0.000,0.000000,0.7000
exp,11.9395,3.011890,0.700000,0.000,0.000000,0.7000
exp,11.9533,3.012590,0.700000,0.000,0.000000,0.7000
exp,11.9767,3.016790,0.700000,0.000,0.000000,0.7000
exp,11.9865,3.018890,0.700000,0.000,0.000000,0.7000
exp,11.9904,3.028690,0.700000,0.000,0.000000,0.7000
exp,12.0018,3.032190,0.700000,0.000,0.000000,0.7000
exp,12.0142,3.035690,0.700000,0.000,0.000000,0.7000
exp,12.0155,3.036390,0.700000,0.000,0.000000,0.7000
exp,12.0270,3.037090,0.700000,0.000,0.000000,0.7000
exp,12.0377,3.037790,0.700000,0.000,0.000000,0.7000
exp,12.0478,3.041990,0.700000,0.000,0.000000,0.7000
exp,12.0618,3.046890,0.700000,0.000,0.000000,0.7000
exp,12.0728,3.050390,0.700000,0.000,0.000000,0.7000
exp,12.0861,3.051090,0.700000,0.000,0.000000,0.7000
exp,12.0903,3.053190,0.700000,0.000,0.000000,0.7000
exp,12.0994,3.053890,0.700000,0.000,0.000000,0.7000
exp,12.1097,3.054590,0.700000,0.000,0.000000,0.7000
exp,12.1220,3.055290,0.700000,0.000,0.000000,0.7000
exp,12.1239,3.055990,0.700000,0.000,0.000000,0.7000
exp,12.1351,3.056690,0.700000,0.000,0.000000,0.7000
exp,12.1387,3.058090,0.700000,0.000,0.000000,0.7000
exp,12.1504,3.060190,0.700000,0.000,0.000000,0.7000
exp,12.1587,3.065790,0.700000,0.000,0.000000,0.7000
exp,12.1606,3.068590,0.700000,0.000,0.000000,0.7000
exp,12.1633,3.069290,0.700000,0.000,0.000000,0.7000
exp,12.1714,3.070690,0.700000,0.000,0.000000,0.7000
exp,12.1742,3.072090,0.700000,0.000,0.000000,0.7000
exp,12.1824,3.074190,0.700000,0.000,0.000000,0.7000
exp,12.1845,3.075590,0.700000,0.000,0.000000,0.7000
exp,12.1867,3.078390,0.700000,0.000,0.000000,0.7000
exp,12.1956,3.080490,0.700000,0.000,0.000000,0.7000
exp,12.2003,3.082590,0.700000,0.000,0.000000,0.7000
exp,12.2100,3.083990,0.700000,0.000,0.000000,0.7000
exp,12.2126,3.084690,0.700000,0.000,0.000000,0.7000
exp,12.2211,3.085390,0.700000,0.000,0.000000,0.7000
exp,12.2242,3.086090,0.700000,0.000,0.000000,0.7000
exp,12.2324,3.086790,0.700000,0.000,0.000000,0.7000
exp,12.2362,3.087490,0.700000,0.000,0.000000,0.7000
exp,12.2462,3.088190,0.700000,0.000,0.000000,0.7000
exp,12.2476,3.088890,0.700000,0.000,0.000000,0.7000
exp,12.2490,3.089590,0.700000,0.000,0.000000,0.7000
exp,12.2595,3.091690,0.700000,0.000,0.000000,0.7000
exp,12.2616,3.093790,0.700000,0.000,0.000000,0.7000
exp,12.2705,3.095890,0.700000,0.000,0.000000,0.7000
exp,12.2734,3.096590,0.700000,0.000,0.000000,0.7000
exp,12.2820,3.097990,0.700000,0.000,0.000000,0.7000
exp,12.2837,3.100790,0.700000,0.000,0.000000,0.7000
exp,12.2853,3.101490,0.700000,0.000,0.000000,0.7000
exp,12.2950,3.102190,0.700000,0.000,0.000000,0.7000
exp,12.2973,3.102890,0.700000,0.000,0.000000,0.7000
exp,12.3057,3.104290,0.700000,0.000,0.000000,0.7000
exp,12.3070,3.106390,0.700000,0.000,0.000000,0.7000
exp,12.3092,3.107090,0.700000,0.000,0.000000,0.7000
exp,12.3181,3.107790,0.700000,0.000,0.000000,0.7000
exp,12.3202,3.109190,0.700000,0.000,0.000000,0.7000
exp,12.3306,3.111990,0.700000,0.000,0.000000,0.7000
exp,12.3322,3.112690,0.700000,0.000,0.000000,0.7000
exp,12.3346,3.113390,0.700000,0.000,0.000000,0.7000
exp,12.3435,3.114090,0.700000,0.000,0.000000,0.7000
exp,12.3467,3.114790,0.700000,0.000,0.000000,0.7000
exp,12.3545,3.115490,0.700000,0.000,0.000000,0.7000
exp,12.3571,3.116190,0.700000,0.000,0.000000,0.7000
exp,12.3677,3.117590,0.700000,0.000,0.000000,0.7000
exp,12.3708,3.120390,0.700000,0.000,0.000000,0.7000
exp,12.3816,3.122490,0.700000,0.000,0.000000,0.7000
exp,12.3906,3.124590,0.700000,0.000,0.000000,0.7000
exp,12.3941,3.125990,0.700000,0.000,0.000000,0.7000
exp,12.4042,3.126690,0.700000,0.000,0.000000,0.7000
exp,12.4057,3.127390,0.700000,0.000,0.000000,0.7000
exp,12.4077,3.128090,0.700000,0.000,0.000000,0.7000
exp,12.4172,3.128790,0.700000,0.000,0.000000,0.7000
exp,12.4274,3.132290,0.700000,0.000,0.000000,0.7000
exp,12.4290,3.137190,0.700000,0.000,0.000000,0.7000
exp,12.4329,3.137890,0.700000,0.000,0.000000,0.7000
exp,12.4412,3.138590,0.700000,0.000,0.000000,0.7000
exp,12.4425,3.139290,0.700000,0.000,0.000000,0.7000
exp,12.4446,3.139990,0.700000,0.000,0.000000,0.7000
exp,12.4543,3.140690,0.700000,0.000,0.000000,0.7000
exp,12.4563,3.141390,0.700000,0.000,0.000000,0.7000
exp,12.4575,3.142790,0.700000,0.000,0.000000,0.7000
exp,12.4651,3.143490,0.700000,0.000,0.000000,0.7000
exp,12.4678,3.144190,0.700000,0.000,0.000000,0.7000
exp,12.4770,3.144890,0.700000,0.000,0.000000,0.7000
exp,12.4783,3.145590,0.700000,0.000,0.000000,0.7000
exp,12.4804,3.146290,0.700000,0.000,0.000000,0.7000
exp,12.4893,3.146990,0.700000,0.000,0.000000,0.7000
exp,12.4912,3.147690,0.700000,0.000,0.000000,0.7000
exp,12.5008,3.148390,0.700000,0.000,0.000000,0.7000
exp,12.5023,3.149090,0.700000,0.000,0.000000,0.7000
exp,12.5048,3.149790,0.700000,0.000,0.000000,0.7000
exp,12.5141,3.150490,0.700000,0.000,0.000000,0.7000
exp,12.5158,3.151190,0.700000,0.000,0.000000,0.7000
exp,12.5256,3.153290,0.700000,0.000,0.000000,0.7000
exp,12.5270,3.153990,0.700000,0.000,0.000000,0.7000
exp,12.5281,3.155390,0.700000,0.000,0.000000,0.7000
exp,12.5297,3.157490,0.700000,0.000,0.000000,0.7000
exp,12.5399,3.160990,0.700000,0.000,0.000000,0.7000
exp,12.5416,3.161690,0.700000,0.000,0.000000,0.7000
exp,12.5433,3.163790,0.700000,0.000,0.000000,0.7000
exp,12.5510,3.165190,0.700000,0.000,0.000000,0.7000
exp,12.5537,3.165890,0.700000,0.000,0.000000,0.7000
exp,12.5653,3.170090,0.700000,0.000,0.000000,0.7000
exp,12.5677,3.172890,0.700000,0.000,0.000000,0.7000
exp,12.5778,3.175690,0.700000,0.000,0.000000,0.7000
exp,12.5799,3.177090,0.700000,0.000,0.000000,0.7000
exp,12.5907,3.178490,0.700000,0.000,0.000000,0.7000
exp,12.5990,3.180590,0.700000,0.000,0.000000,0.7000
exp,12.6014,3.181290,0.700000,0.000,0.000000,0.7000
exp,12.6043,3.182690,0.700000,0.000,0.000000,0.7000
exp,12.6141,3.185490,0.700000,0.000,0.000000,0.7000
exp,12.6241,3.187590,0.700000,0.000,0.000000,0.7000
exp,12.6274,3.188290,0.700000,0.000,0.000000,0.7000
exp,12.6363,3.188990,0.700000,0.000,0.000000,0.7000
exp,12.6477,3.191790,0.700000,0.000,0.000000,0.7000
exp,12.6493,3.192490,0.700000,0.000,0.000000,0.7000
exp,12.6509,3.195290,0.700000,0.000,0.000000,0.7000
exp,12.6626,3.197390,0.700000,0.000,0.000000,0.7000
exp,12.6728,3.200190,0.700000,0.000,0.000000,0.7000
exp,12.6757,3.202290,0.700000,0.000,0.000000,0.7000
exp,12.6848,3.202990,0.700000,0.000,0.000000,0.7000
exp,12.6881,3.204390,0.700000,0.000,0.000000,0.7000
exp,12.6899,3.206490,0.700000,0.000,0.000000,0.7000
exp,12.6976,3.209290,0.700000,0.000,0.000000,0.7000
exp,12.6998,3.211390,0.700000,0.000,0.000000,0.7000
exp,12.7103,3.212090,0.700000,0.000,0.000000,0.7000
exp,12.7213,3.214890,0.700000,0.000,0.000000,0.7000
exp,12.7230,3.216990,0.700000,0.000,0.000000,0.7000
exp,12.7270,3.218390,0.700000,0.000,0.000000,0.7000
exp,12.7350,3.219790,0.700000,0.000,0.000000,0.7000
exp,12.7363,3.220490,0.700000,0.000,0.000000,0.7000
exp,12.7375,3.221890,0.700000,0.000,0.000000,0.7000
exp,12.7461,3.223990,0.700000,0.000,0.000000,0.7000
exp,12.7491,3.224690,0.700000,0.000,0.000000,0.7000
exp,12.7502,3.225390,0.700000,0.000,0.000000,0.7000
exp,12.7513,3.228190,0.700000,0.000,0.000000,0.7000
exp,12.7588,3.228890,0.700000,0.000,0.000000,0.7000
exp,12.7601,3.230290,0.700000,0.000,0.000000,0.7000
exp,12.7624,3.231690,0.700000,0.000,0.000000,0.7000
exp,12.7718,3.235190,0.700000,0.000,0.000000,0.7000
exp,12.7741,3.236590,0.700000,0.000,0.000000,0.7000
exp,12.7761,3.238690,0.700000,0.000,0.000000,0.7000
exp,12.7855,3.239390,0.700000,0.000,0.000000,0.7000
exp,12.7867,3.240090,0.700000,0.000,0.000000,0.7000
exp,12.7882,3.240790,0.700000,0.000,0.000000,0.7000
exp,12.7963,3.242190,0.700000,0.000,0.000000,0.7000
exp,12.7991,3.244990,0.700000,0.000,0.000000,0.7000
exp,12.8092,3.245690,0.700000,0.000,0.000000,0.7000
exp,12.8111,3.246390,0.700000,0.000,0.000000,0.7000
exp,12.8123,3.250590,0.700000,0.000,0.000000,0.7000
exp,12.8205,3.251290,0.700000,0.000,0.000000,0.7000
exp,12.8227,3.251990,0.700000,0.000,0.000000,0.7000
exp,12.8331,3.253390,0.700000,0.000,0.000000,0.7000
exp,12.8347,3.257590,0.700000,0.000,0.000000,0.7000
exp,12.8369,3.258290,0.700000,0.000,0.000000,0.7000
exp,12.8476,3.258990,0.700000,0.000,0.000000,0.7000
exp,12.8495,3.259690,0.700000,0.000,0.000000,0.7000
exp,12.8600,3.261790,0.700000,0.000,0.000000,0.7000
exp,12.8711,3.262490,0.700000,0.000,0.000000,0.7000
exp,12.8818,3.264590,0.700000,0.000,0.000000,0.7000
exp,12.8839,3.265290,0.700000,0.000,0.000000,0.7000
exp,12.8856,3.265990,0.700000,0.000,0.000000,0.7000
exp,12.8943,3.268790,0.700000,0.000,0.000000,0.7000
exp,12.8977,3.270890,0.700000,0.000,0.000000,0.7000
exp,12.9059,3.271590,0.700000,0.000,0.000000,0.7000
exp,12.9072,3.272290,0.700000,0.000,0.000000,0.7000
exp,12.9091,3.274390,0.700000,0.000,0.000000,0.7000
exp,12.9184,3.275790,0.700000,0.000,0.000000,0.7000
exp,12.9200,3.277190,0.700000,0.000,0.000000,0.7000
exp,12.9213,3.277890,0.700000,0.000,0.000000,0.7000
exp,12.9297,3.278590,0.700000,0.000,0.000000,0.7000
exp,12.9347,3.280690,0.700000,0.000,0.000000,0.7000
exp,12.9443,3.284890,0.700000,0.000,0.000000,0.7000
exp,12.9549,3.286290,0.700000,0.000,0.000000,0.7000
exp,12.9565,3.289090,0.700000,0.000,0.000000,0.7000
exp,12.9594,3.290490,0.700000,0.000,0.000000,0.7000
exp,12.9700,3.291190,0.700000,0.000,0.000000,0.7000
exp,12.9812,3.294690,0.700000,0.000,0.000000,0.7000
exp,12.9834,3.298190,0.700000,0.000,0.000000,0.7000
exp,12.9910,3.301690,0.700000,0.000,0.000000,0.7000
exp,12.9945,3.303090,0.700000,0.000,0.000000,0.7000
exp,12.9956,3.303790,0.700000,0.000,0.000000,0.7000
exp,13.0072,3.304490,0.700000,0.000,0.000000,0.7000
exp,13.0085,3.306590,0.700000,0.000,0.000000,0.7000
exp,13.0284,3.307990,0.700000,0.000,0.000000,0.7000
exp,13.0311,3.315690,0.700000,0.000,0.000000,0.7000
exp,13.0418,3.321290,0.700000,0.000,0.000000,0.7000
exp,13.0430,3.321990,0.700000,0.000,0.000000,0.7000
exp,13.0442,3.323390,0.700000,0.000,0.000000,0.7000
exp,13.0533,3.324790,0.700000,0.000,0.000000,0.7000
exp,13.0560,3.327590,0.700000,0.000,0.000000,0.7000
exp,13.0652,3.329690,0.700000,0.000,0.000000,0.7000
exp,13.0766,3.331790,0.700000,0.000,0.000000,0.7000
exp,13.0781,3.335290,0.700000,0.000,0.000000,0.7000
exp,13.0887,3.336690,0.700000,0.000,0.000000,0.7000
exp,13.0904,3.339490,0.700000,0.000,0.000000,0.7000
exp,13.1027,3.340190,0.700000,0.000,0.000000,0.7000
exp,13.1043,3.340890,0.700000,0.000,0.000000,0.7000
exp,13.1134,3.341590,0.700000,0.000,0.000000,0.7000
exp,13.1162,3.342290,0.700000,0.000,0.000000,0.7000
exp,13.1180,3.347190,0.700000,0.000,0.000000,0.7000
exp,13.1261,3.348590,0.700000,0.000,0.000000,0.7000
exp,13.1307,3.349290,0.700000,0.000,0.000000,0.7000
exp,13.1410,3.352090,0.700000,0.000,0.000000,0.7000
exp,13.1430,3.354190,0.700000,0.000,0.000000,0.7000
exp,13.1520,3.355590,0.700000,0.000,0.000000,0.7000
exp,13.1533,3.356290,0.700000,0.000,0.000000,0.7000
exp,13.1627,3.356990,0.700000,0.000,0.000000,0.7000
exp,13.1642,3.357690,0.700000,0.000,0.000000,0.7000
exp,13.1653,3.358390,0.700000,0.000,0.000000,0.7000
exp,13.1667,3.359090,0.700000,0.000,0.000000,0.7000
exp,13.1677,3.359790,0.700000,0.000,0.000000,0.7000
exp,13.1752,3.361190,0.700000,0.000,0.000000,0.7000
exp,13.1765,3.361890,0.700000,0.000,0.000000,0.7000
exp,13.1785,3.365390,0.700000,0.000,0.000000,0.7000
exp,13.1872,3.368890,0.700000,0.000,0.000000,0.7000
exp,13.1905,3.369590,0.700000,0.000,0.000000,0.7000
exp,13.1920,3.370290,0.700000,0.000,0.000000,0.7000
exp,13.2017,3.371690,0.700000,0.000,0.000000,0.7000
exp,13.2041,3.374490,0.700000,0.000,0.000000,0.7000
exp,13.2147,3.375190,0.700000,0.000,0.000000,0.7000
exp,13.2160,3.377290,0.700000,0.000,0.000000,0.7000
exp,13.2241,3.380090,0.700000,0.000,0.000000,0.7000
exp,13.2264,3.382190,0.700000,0.000,0.000000,0.7000
exp,13.2363,3.383590,0.700000,0.000,0.000000,0.7000
exp,13.2376,3.384290,0.700000,0.000,0.000000,0.7000
exp,13.2405,3.384990,0.700000,0.000,0.000000,0.7000
exp,13.2496,3.386390,0.700000,0.000,0.000000,0.7000
exp,13.2512,3.387790,0.700000,0.000,0.000000,0.7000
exp,13.2612,3.389190,0.700000,0.000,0.000000,0.7000
exp,13.2642,3.390590,0.700000,0.000,0.000000,0.7000
exp,13.2725,3.391990,0.700000,0.000,0.000000,0.7000
exp,13.2752,3.393390,0.700000,0.000,0.000000,0.7000
exp,13.2850,3.394790,0.700000,0.000,0.000000,0.7000
exp,13.2868,3.396190,0.700000,0.000,0.000000,0.7000
exp,13.2899,3.396890,0.700000,0.000,0.000000,0.7000
exp,13.2991,3.398990,0.700000,0.000,0.000000,0.7000
exp,13.3025,3.399690,0.700000,0.000,0.000000,0.7000
exp,13.3107,3.403190,0.700000,0.000,0.000000,0.7000
exp,13.3118,3.404590,0.700000,0.000,0.000000,0.7000
exp,13.3129,3.406690,0.700000,0.000,0.000000,0.7000
exp,13.3141,3.408090,0.700000,0.000,0.000000,0.7000
exp,13.3240,3.408790,0.700000,0.000,0.000000,0.7000
exp,13.3253,3.410190,0.700000,0.000,0.000000,0.7000
exp,13.3264,3.410890,0.700000,0.000,0.000000,0.7000
exp,13.3342,3.412990,0.700000,0.000,0.000000,0.7000
exp,13.3356,3.413690,0.700000,0.000,0.000000,0.7000
exp,13.3378,3.415090,0.700000,0.000,0.000000,0.7000
exp,13.3474,3.415790,0.700000,0.000,0.000000,0.7000
exp,13.3495,3.416490,0.700000,0.000,0.000000,0.7000
exp,13.3596,3.417890,0.700000,0.000,0.000000,0.7000
exp,13.3618,3.419990,0.700000,0.000,0.000000,0.7000
exp,13.3702,3.421390,0.700000,0.000,0.000000,0.7000
exp,13.3717,3.422090,0.700000,0.000,0.000000,0.7000
exp,13.3730,3.424890,0.700000,0.000,0.000000,0.7000
exp,13.3746,3.425590,0.700000,0.000,0.000000,0.7000
exp,13.3850,3.427690,0.700000,0.000,0.000000,0.7000
exp,13.3864,3.428390,0.700000,0.000,0.000000,0.7000
exp,13.3964,3.429090,0.700000,0.000,0.000000,0.7000
exp,13.3982,3.429790,0.700000,0.000,0.000000,0.7000
exp,13.4092,3.430490,0.700000,0.000,0.000000,0.7000
exp,13.4107,3.431190,0.700000,0.000,0.000000,0.7000
exp,13.4120,3.432590,0.700000,0.000,0.000000,0.7000
exp,13.4210,3.433990,0.700000,0.000,0.000000,0.7000
exp,13.4320,3.436790,0.700000,0.000,0.000000,0.7000
exp,13.4337,3.441690,0.700000,0.000,0.000000,0.7000
exp,13.4351,3.443790,0.700000,0.000,0.000000,0.7000
exp,13.4366,3.444490,0.700000,0.000,0.000000,0.7000
exp,13.4459,3.447990,0.700000,0.000,0.000000,0.7000
