time [s],applied force,friction force,pos,vel
1.773000,8865.00,-8520.00,48.528550,42.632868
1.774000,8870.00,-8520.00,48.571409,42.666857
1.775000,8875.00,-8520.00,48.614294,42.699562
1.776000,8880.00,-8520.00,48.657204,42.731176
1.777000,8885.00,-8520.00,48.700140,42.761863
1.778000,8890.00,-8530.00,48.786088,42.821002
1.779000,8895.00,-8530.00,48.829100,42.849673
1.780000,8900.00,-8535.00,48.872138,42.877867
1.781000,8905.00,-8540.00,48.958289,42.909483
1.782000,8910.00,-8545.00,49.001404,42.940185
1.783000,8915.00,-8550.00,49.130899,42.977775
1.784000,8920.00,-8555.00,49.174116,43.013560
1.785000,8925.00,-8560.00,49.303918,43.055486
1.786000,8930.00,-8565.00,49.347237,43.094962
1.787000,8935.00,-8570.00,49.390581,43.132359
1.788000,8940.00,-8570.00,49.477347,43.171829
1.789000,8945.00,-8580.00,49.520768,43.209226
1.790000,8950.00,-8585.00,49.564214,43.244863
1.791000,8955.00,-8590.00,49.738258,43.290561
1.792000,8960.00,-8590.00,49.781834,43.333257
1.793000,8965.00,-8590.00,49.869061,43.377253
1.794000,8970.00,-8590.00,49.912713,43.418502
1.795000,8975.00,-8590.00,50.000095,43.461269
1.796000,8980.00,-8590.00,50.087579,43.505325
1.797000,8985.00,-8610.00,50.131360,43.546636
1.798000,8990.00,-8615.00,50.175166,43.585616
1.799000,8995.00,-8615.00,50.262857,43.626480
1.800000,9000.00,-8615.00,50.306740,43.665080
1.801000,9005.00,-8625.00,50.526546,43.717230
1.802000,9010.00,-8625.00,50.614649,43.769299
1.803000,9015.00,-8625.00,50.658739,43.817429
1.804000,9020.00,-8630.00,50.702855,43.862213
1.805000,9025.00,-8630.00,50.746997,43.904153
1.806000,9030.00,-8630.00,50.791165,43.943676
1.807000,9035.00,-8635.00,50.835358,43.981147
1.808000,9040.00,-8635.00,50.879578,44.016874
1.809000,9045.00,-8640.00,51.012391,44.058873
1.810000,9050.00,-8645.00,51.234263,44.113976
1.811000,9055.00,-8650.00,51.412227,44.176343
1.812000,9060.00,-8650.00,51.501364,44.237124
1.813000,9065.00,-8655.00,51.635264,44.350971
1.814000,9070.00,-8655.00,51.679949,44.401106
1.815000,9075.00,-8660.00,51.724660,44.447611
1.816000,9080.00,-8660.00,51.769397,44.491029
1.817000,9085.00,-8665.00,51.814160,44.531827
1.818000,9090.00,-8665.00,51.858949,44.570398
1.819000,9095.00,-8665.00,51.903764,44.607076
1.820000,9100.00,-8665.00,51.948605,44.642144
1.821000,9105.00,-8665.00,51.993472,44.675845
1.822000,9110.00,-8665.00,52.038365,44.708383
1.823000,9115.00,-8670.00,52.128228,44.743830
1.824000,9120.00,-8675.00,52.218196,44.781756
1.825000,9125.00,-8690.00,52.353342,44.825705
1.826000,9130.00,-8690.00,52.443569,44.870873
1.827000,9135.00,-8690.00,52.488722,44.913171
1.828000,9140.00,-8705.00,52.624337,44.998061
1.829000,9145.00,-8710.00,52.669594,45.036929
1.830000,9150.00,-8710.00,52.760187,45.077799
1.831000,9155.00,-8730.00,52.896272,45.124304
1.832000,9160.00,-8730.00,52.941686,45.167761
1.833000,9165.00,-8745.00,53.032593,45.212566
1.834000,9170.00,-8755.00,53.123604,45.294243
1.835000,9175.00,-8760.00,53.260319,45.371781
1.836000,9180.00,-8765.00,53.397270,45.417523
1.837000,9185.00,-8770.00,53.442973,45.460353
1.838000,9190.00,-8775.00,53.488703,45.500709
1.839000,9195.00,-8775.00,53.534458,45.538963
1.840000,9200.00,-8780.00,53.626049,45.579387
1.841000,9205.00,-8790.00,53.763633,45.625619
1.842000,9210.00,-8795.00,53.855487,45.709611
1.843000,9215.00,-8800.00,53.901454,45.748198
1.844000,9220.00,-8805.00,53.993467,45.788931
1.845000,9225.00,-8810.00,54.085586,45.831494
1.846000,9230.00,-8820.00,54.131685,45.871648
1.847000,9235.00,-8825.00,54.270142,45.917706
1.848000,9240.00,-8825.00,54.408837,45.968790
1.849000,9245.00,-8845.00,54.501433,46.020186
1.850000,9250.00,-8845.00,54.547771,46.067861
1.851000,9255.00,-8850.00,54.640527,46.116367
1.852000,9260.00,-8875.00,54.826359,46.173602
1.853000,9265.00,-8875.00,54.872883,46.226256
1.854000,9270.00,-8885.00,55.012617,46.283037
1.855000,9275.00,-8890.00,55.152592,46.343338
1.856000,9280.00,-8900.00,55.199304,46.398612
1.857000,9285.00,-8910.00,55.292808,46.453642
1.858000,9290.00,-8910.00,55.433266,46.512486
1.859000,9295.00,-8930.00,55.667898,46.582664
1.860000,9300.00,-8935.00,55.809001,46.654421
1.861000,9305.00,-8945.00,55.997515,46.731583
1.862000,9310.00,-8955.00,56.139183,46.809308
1.863000,9315.00,-8955.00,56.186460,46.879421
1.864000,9320.00,-8955.00,56.233763,46.943064
1.865000,9325.00,-8955.00,56.281094,47.001208
1.866000,9330.00,-8970.00,56.375836,47.058733
1.867000,9335.00,-8975.00,56.518153,47.119801
1.868000,9340.00,-8985.00,56.660713,47.234907
1.869000,9345.00,-8985.00,56.708287,47.285791
1.870000,9350.00,-8990.00,56.803516,47.337175
1.871000,9355.00,-8995.00,56.898854,47.388988
1.872000,9360.00,-9005.00,56.946564,47.437103
1.873000,9365.00,-9010.00,56.994301,47.482078
1.874000,9370.00,-9015.00,57.042065,47.524386
1.875000,9375.00,-9020.00,57.089857,47.564430
1.876000,9380.00,-9020.00,57.137675,47.602549
1.877000,9385.00,-9020.00,57.185521,47.639032
1.878000,9390.00,-9030.00,57.425158,47.690469
1.879000,9395.00,-9030.00,57.473167,47.738278
1.880000,9400.00,-9030.00,57.569268,47.787090
1.881000,9405.00,-9030.00,57.617358,47.832668
1.882000,9410.00,-9030.00,57.665477,47.875496
1.883000,9415.00,-9035.00,57.761795,47.920077
1.884000,9420.00,-9040.00,57.809995,47.962064
1.885000,9425.00,-9040.00,57.858222,48.001846
1.886000,9430.00,-9040.00,57.906477,48.039753
1.887000,9435.00,-9045.00,58.051404,48.084258
1.888000,9440.00,-9045.00,58.099768,48.126182
1.889000,9445.00,-9060.00,58.341997,48.182324
1.890000,9450.00,-9070.00,58.439080,48.238262
1.891000,9455.00,-9085.00,58.487662,48.289926
1.892000,9460.00,-9095.00,58.584910,48.342079
1.893000,9465.00,-9105.00,58.828511,48.407041
1.894000,9470.00,-9110.00,58.877313,48.466389
1.895000,9475.00,-9120.00,58.975002,48.525102
1.896000,9480.00,-9125.00,59.072800,48.583285
1.897000,9485.00,-9125.00,59.121740,48.636879
1.898000,9490.00,-9135.00,59.219704,48.690718
1.899000,9495.00,-9135.00,59.415964,48.753054
1.900000,9500.00,-9145.00,59.465098,48.810189
1.901000,9505.00,-9150.00,59.563449,48.867054
1.902000,9510.00,-9155.00,59.661910,48.923695
1.903000,9515.00,-9155.00,59.711183,48.975994
1.904000,9520.00,-9170.00,59.908549,49.037078
1.905000,9525.00,-9175.00,60.007399,49.097326
1.906000,9530.00,-9175.00,60.106360,49.156866
1.907000,9535.00,-9175.00,60.255009,49.219970
1.908000,9540.00,-9190.00,60.354248,49.281954
1.909000,9545.00,-9190.00,60.553059,49.351332
1.910000,9550.00,-9190.00,60.602831,49.414475
1.911000,9555.00,-9190.00,60.652631,49.472321
1.912000,9560.00,-9220.00,60.852110,49.538223
1.913000,9565.00,-9220.00,60.902050,49.598429
1.914000,9570.00,-9225.00,60.952017,49.653795
1.915000,9575.00,-9225.00,61.002013,49.705048
1.916000,9580.00,-9225.00,61.052036,49.752804
1.917000,9585.00,-9225.00,61.152167,49.801780
1.918000,9590.00,-9235.00,61.202274,49.847607
1.919000,9595.00,-9245.00,61.453231,49.907570
1.920000,9600.00,-9250.00,61.503506,49.962744
1.921000,9605.00,-9260.00,61.654501,50.022267
1.922000,9610.00,-9260.00,61.704888,50.077072
1.923000,9615.00,-9260.00,61.755304,50.127866
1.924000,9620.00,-9275.00,61.856220,50.179470
1.925000,9625.00,-9280.00,61.906720,50.227554
1.926000,9630.00,-9280.00,62.159642,50.331445
1.927000,9635.00,-9300.00,62.565782,50.476256
1.928000,9640.00,-9315.00,62.616677,50.538995
1.929000,9645.00,-9320.00,62.667599,50.596565
1.930000,9650.00,-9335.00,62.820538,50.658234
1.931000,9655.00,-9335.00,62.871574,50.714903
1.932000,9660.00,-9340.00,62.973731,50.771577
1.933000,9665.00,-9345.00,63.127179,50.832512
1.934000,9670.00,-9355.00,63.178385,50.888567
1.935000,9675.00,-9360.00,63.280883,50.944739
1.936000,9680.00,-9370.00,63.434843,51.005289
1.937000,9685.00,-9375.00,63.537625,51.065300
1.938000,9690.00,-9375.00,63.589059,51.120581
1.939000,9695.00,-9380.00,63.640521,51.171844
1.940000,9700.00,-9380.00,63.692012,51.219692
1.941000,9705.00,-9380.00,63.743531,51.264637
1.942000,9710.00,-9380.00,63.898260,51.315663
1.943000,9715.00,-9385.00,64.001555,51.367587
1.944000,9720.00,-9390.00,64.053246,51.416001
1.945000,9725.00,-9395.00,64.208488,51.470000
1.946000,9730.00,-9405.00,64.312126,51.524470
1.947000,9735.00,-9410.00,64.415878,51.579347
1.948000,9740.00,-9420.00,64.519744,51.634581
1.949000,9745.00,-9420.00,64.623725,51.690121
1.950000,9750.00,-9435.00,64.779912,51.750236
1.951000,9755.00,-9435.00,64.832032,51.805637
1.952000,9760.00,-9435.00,64.884180,51.857032
1.953000,9765.00,-9440.00,64.988563,51.909330
1.954000,9770.00,-9440.00,65.145352,51.966703
1.955000,9775.00,-9450.00,65.250022,52.024093
1.956000,9780.00,-9460.00,65.302400,52.077191
1.957000,9785.00,-9465.00,65.354807,52.126644
1.958000,9790.00,-9465.00,65.407242,52.173000
1.959000,9795.00,-9465.00,65.459707,52.216721
1.960000,9800.00,-9465.00,65.512200,52.258204
1.961000,9805.00,-9470.00,65.564722,52.297787
1.962000,9810.00,-9480.00,65.775099,52.348727
1.963000,9815.00,-9480.00,65.827765,52.396354
1.964000,9820.00,-9480.00,65.880460,52.441165
1.965000,9825.00,-9480.00,65.933184,52.483581
1.966000,9830.00,-9480.00,66.144368,52.536946
1.967000,9835.00,-9480.00,66.197237,52.586634
1.968000,9840.00,-9480.00,66.250134,52.633197
1.969000,9845.00,-9480.00,66.303059,52.677103
1.970000,9850.00,-9500.00,66.356014,52.718761
1.971000,9855.00,-9500.00,66.408998,52.758509
1.972000,9860.00,-9500.00,66.462011,52.796633
1.973000,9865.00,-9500.00,66.515052,52.833377
1.974000,9870.00,-9500.00,66.568123,52.868948
1.975000,9875.00,-9515.00,66.621222,52.903529
1.976000,9880.00,-9515.00,66.674351,52.937270
1.977000,9885.00,-9515.00,66.727508,52.970296
1.978000,9890.00,-9520.00,66.833910,53.007066
1.979000,9895.00,-9520.00,66.887155,53.042670
1.980000,9900.00,-9520.00,66.993730,53.111051
1.981000,9905.00,-9520.00,67.047062,53.144104
1.982000,9910.00,-9530.00,67.100422,53.176554
1.983000,9915.00,-9530.00,67.207230,53.212845
1.984000,9920.00,-9530.00,67.260678,53.248047
1.985000,9925.00,-9540.00,67.314154,53.282328
1.986000,9930.00,-9545.00,67.367660,53.315829
1.987000,9935.00,-9545.00,67.421195,53.348668
1.988000,9940.00,-9545.00,67.474759,53.380943
1.989000,9945.00,-9545.00,67.528351,53.412739
1.990000,9950.00,-9555.00,67.581973,53.444134
1.991000,9955.00,-9560.00,67.689305,53.479561
1.992000,9960.00,-9560.00,67.743014,53.514043
1.993000,9965.00,-9560.00,67.796753,53.547724
1.994000,9970.00,-9565.00,67.904318,53.585099
1.995000,9975.00,-9575.00,67.958144,53.621246
1.996000,9980.00,-9575.00,68.011999,53.656350
1.997000,9985.00,-9575.00,68.173740,53.699323
1.998000,9990.00,-9590.00,68.335744,53.748994
1.999000,9995.00,-9590.00,68.443892,53.799986
2.000000,10000.00,-9615.00,68.714776,53.865295
2.001000,10005.00,-9615.00,68.769041,53.925207
2.002000,10010.00,-9625.00,68.877658,53.984939
2.003000,10015.00,-9630.00,69.040805,54.099581
2.004000,10020.00,-9635.00,69.095246,54.150789
2.005000,10025.00,-9635.00,69.149716,54.198726
2.006000,10030.00,-9640.00,69.258745,54.248299
2.007000,10035.00,-9645.00,69.313304,54.294851
2.008000,10040.00,-9650.00,69.531833,54.352090
2.009000,10045.00,-9660.00,69.696039,54.414004
2.010000,10050.00,-9660.00,69.750833,54.471054
2.011000,10055.00,-9665.00,69.805657,54.523973
2.012000,10060.00,-9665.00,69.915393,54.577808
2.013000,10065.00,-9665.00,70.025248,54.632420
2.014000,10070.00,-9680.00,70.080219,54.683275
2.015000,10075.00,-9680.00,70.135220,54.730936
2.016000,10080.00,-9685.00,70.300401,54.784760
2.017000,10085.00,-9685.00,70.410669,54.839384
2.018000,10090.00,-9705.00,70.521056,54.894708
2.019000,10095.00,-9705.00,70.576294,54.946181
2.020000,10100.00,-9710.00,70.631561,54.994384
2.021000,10105.00,-9715.00,70.742185,55.044263
2.022000,10110.00,-9720.00,70.797542,55.091116
2.023000,10115.00,-9725.00,70.852928,55.135399
2.024000,10120.00,-9725.00,70.963790,55.181957
2.025000,10125.00,-9730.00,71.074771,55.230451
2.026000,10130.00,-9730.00,71.185870,55.280594
2.027000,10135.00,-9735.00,71.241465,55.327679
2.028000,10140.00,-9745.00,71.408427,55.381098
2.029000,10145.00,-9750.00,71.519884,55.435448
2.030000,10150.00,-9750.00,71.575657,55.486118
2.031000,10155.00,-9755.00,71.631460,55.533661
2.032000,10160.00,-9765.00,71.743156,55.583033
2.033000,10165.00,-9775.00,71.910924,55.681732
2.034000,10170.00,-9775.00,71.966906,55.726824
2.035000,10175.00,-9780.00,72.078961,55.774127
2.036000,10180.00,-9780.00,72.135033,55.818824
2.037000,10185.00,-9790.00,72.191135,55.861309
2.038000,10190.00,-9800.00,72.303429,55.906418
2.039000,10195.00,-9800.00,72.359621,55.949260
2.040000,10200.00,-9800.00,72.415843,55.990174
2.041000,10205.00,-9805.00,72.472095,56.029452
2.042000,10210.00,-9815.00,72.528377,56.067345
2.043000,10215.00,-9820.00,72.584689,56.104064
2.044000,10220.00,-9820.00,72.641031,56.139784
2.045000,10225.00,-9830.00,72.753806,56.179172
2.046000,10230.00,-9840.00,72.810238,56.217173
2.047000,10235.00,-9850.00,73.092853,56.272091
2.048000,10240.00,-9865.00,73.262784,56.375890
2.049000,10245.00,-9880.00,73.319489,56.425134
2.050000,10250.00,-9880.00,73.376223,56.471533
2.051000,10255.00,-9885.00,73.432988,56.515517
2.052000,10260.00,-9895.00,73.660350,56.571097
2.053000,10265.00,-9905.00,73.717266,56.622895
2.054000,10270.00,-9905.00,73.774213,56.671479
2.055000,10275.00,-9910.00,73.831190,56.717332
2.056000,10280.00,-9910.00,73.945236,56.765421
2.057000,10285.00,-9920.00,74.002304,56.810860
2.058000,10290.00,-9925.00,74.116532,56.858612
2.059000,10295.00,-9925.00,74.173692,56.903766
2.060000,10300.00,-9930.00,74.288102,56.951283
2.061000,10305.00,-9940.00,74.345354,56.996245
2.062000,10310.00,-9960.00,74.746965,57.066509
2.063000,10315.00,-9960.00,74.861986,57.135402
2.064000,10320.00,-9970.00,74.977129,57.256806
2.065000,10325.00,-9970.00,75.034747,57.310917
2.066000,10330.00,-9970.00,75.092395,57.361500
2.067000,10335.00,-9970.00,75.150074,57.409086
2.068000,10340.00,-9970.00,75.323293,57.463302
2.069000,10345.00,-9980.00,75.438926,57.518575
2.070000,10350.00,-9985.00,75.554682,57.574752
2.071000,10355.00,-9990.00,75.612606,57.627103
2.072000,10360.00,-9990.00,75.670560,57.676201
2.073000,10365.00,-9990.00,75.844607,57.731734
2.074000,10370.00,-9995.00,75.902685,57.783541
2.075000,10375.00,-9995.00,76.018931,57.836782
2.076000,10380.00,-9995.00,76.077100,57.886639
2.077000,10385.00,-10005.00,76.135300,57.933626
2.078000,10390.00,-10010.00,76.310084,57.987397
2.079000,10395.00,-10015.00,76.543560,58.051551
2.080000,10400.00,-10030.00,76.777528,58.178753
2.081000,10405.00,-10040.00,76.836097,58.237303
2.082000,10410.00,-10040.00,76.953328,58.296324
2.083000,10415.00,-10040.00,77.011989,58.351119
2.084000,10420.00,-10040.00,77.070682,58.402321
2.085000,10425.00,-10040.00,77.129405,58.450470
2.086000,10430.00,-10055.00,77.188159,58.496031
2.087000,10435.00,-10060.00,77.246944,58.539395
2.088000,10440.00,-10065.00,77.305761,58.580895
2.089000,10445.00,-10065.00,77.364608,58.620810
2.090000,10450.00,-10065.00,77.482394,58.664018
2.091000,10455.00,-10070.00,77.718339,58.719317
2.092000,10460.00,-10075.00,77.777403,58.770966
2.093000,10465.00,-10075.00,77.836498,58.819513
2.094000,10470.00,-10095.00,77.895623,58.865434
2.095000,10475.00,-10095.00,77.954780,58.909123
2.096000,10480.00,-10100.00,78.013968,58.950918
2.097000,10485.00,-10110.00,78.132436,58.995766
2.098000,10490.00,-10115.00,78.191717,59.038554
2.099000,10495.00,-10115.00,78.251030,59.079591
2.100000,10500.00,-10130.00,78.429153,59.128483
2.101000,10505.00,-10130.00,78.548057,59.179392
2.102000,10510.00,-10140.00,78.726648,59.236699
2.103000,10515.00,-10150.00,78.965206,59.304147
2.104000,10520.00,-10160.00,79.144453,59.375542
2.105000,10525.00,-10160.00,79.204264,59.440919
2.106000,10530.00,-10185.00,79.503790,59.519976
2.107000,10535.00,-10190.00,79.563790,59.591882
2.108000,10540.00,-10190.00,79.743976,59.667122
2.109000,10545.00,-10190.00,79.804101,59.735783
2.110000,10550.00,-10220.00,80.044915,59.813013
2.111000,10555.00,-10225.00,80.165510,59.888106
2.112000,10560.00,-10225.00,80.225856,59.956662
2.113000,10565.00,-10230.00,80.286232,60.019662
2.114000,10570.00,-10235.00,80.467552,60.087405
2.115000,10575.00,-10245.00,80.588589,60.154456
2.116000,10580.00,-10260.00,80.952459,60.239895
2.117000,10585.00,-10260.00,81.013214,60.317261
2.118000,10590.00,-10265.00,81.074002,60.387770
2.119000,10595.00,-10265.00,81.195671,60.457196
2.120000,10600.00,-10290.00,81.622513,60.549504
2.121000,10605.00,-10290.00,81.683618,60.632726
2.122000,10610.00,-10305.00,82.173596,60.741593
2.123000,10615.00,-10310.00,82.727253,60.877052
2.124000,10620.00,-10310.00,82.912378,61.006506
2.125000,10625.00,-10340.00,83.345450,61.150011
2.126000,10630.00,-10340.00,83.407445,61.276777
2.127000,10635.00,-10360.00,83.780087,61.413271
2.128000,10640.00,-10380.00,84.029154,61.548509
2.129000,10645.00,-10385.00,84.153880,61.673084
2.130000,10650.00,-10390.00,84.341209,61.891592
2.131000,10655.00,-10395.00,84.466256,62.067282
2.132000,10660.00,-10425.00,85.219236,62.195991
2.133000,10665.00,-10430.00,85.408206,62.319897
2.134000,10670.00,-10440.00,85.976855,62.468770
2.135000,10675.00,-10455.00,86.293902,62.619543
2.136000,10680.00,-10480.00,86.739126,62.781693
2.137000,10685.00,-10480.00,86.866624,62.929244
2.138000,10690.00,-10490.00,87.377914,63.093589
2.139000,10695.00,-10505.00,87.955600,63.429009
2.140000,10700.00,-10510.00,88.600560,63.611009
2.141000,10705.00,-10525.00,88.729942,63.911113
2.142000,10710.00,-10540.00,89.053968,64.055017
2.143000,10715.00,-10540.00,89.248776,64.192017
2.144000,10720.00,-10555.00,89.508975,64.328063
2.145000,10725.00,-10555.00,89.574107,64.448605
2.146000,10730.00,-10555.00,89.639271,64.555967
2.147000,10735.00,-10560.00,89.769698,64.657031
2.148000,10740.00,-10565.00,90.096338,64.767471
2.149000,10745.00,-10570.00,90.161764,64.866255
2.150000,10750.00,-10570.00,90.292714,64.960042
2.151000,10755.00,-10580.00,90.358238,65.044675
2.152000,10760.00,-10580.00,90.423795,65.121529
2.153000,10765.00,-10585.00,90.489385,65.191772
2.154000,10770.00,-10590.00,90.620663,65.261318
2.155000,10775.00,-10590.00,90.752072,65.330273
2.156000,10780.00,-10590.00,90.817826,65.393805
2.157000,10785.00,-10595.00,90.949432,65.457653
2.158000,10790.00,-10595.00,91.015284,65.516848
2.159000,10795.00,-10595.00,91.081170,65.572086
2.160000,10800.00,-10595.00,91.147087,65.623962
2.161000,10805.00,-10605.00,91.411088,65.687763
2.162000,10810.00,-10605.00,91.543285,65.751851
2.163000,10815.00,-10605.00,91.675613,65.816183
2.164000,10820.00,-10605.00,91.808073,65.880722
2.165000,10825.00,-10610.00,91.874353,65.940511
2.166000,10830.00,-10615.00,91.940665,65.996266
2.167000,10835.00,-10615.00,92.007010,66.048592
2.168000,10840.00,-10615.00,92.073388,66.098003
2.169000,10845.00,-10615.00,92.139799,66.144936
2.170000,10850.00,-10615.00,92.206243,66.189763
2.171000,10855.00,-10615.00,92.272719,66.232799
2.172000,10860.00,-10615.00,92.339229,66.274314
2.173000,10865.00,-10615.00,92.405771,66.314536
2.174000,10870.00,-10615.00,92.472347,66.353659
2.175000,10875.00,-10620.00,92.538955,66.391849
2.176000,10880.00,-10625.00,92.605596,66.429251
2.177000,10885.00,-10625.00,92.672270,66.465981
2.178000,10890.00,-10630.00,92.738977,66.502144
2.179000,10895.00,-10630.00,92.805717,66.537824
2.180000,10900.00,-10630.00,93.006135,66.612957
2.181000,10905.00,-10630.00,93.139912,66.656725
2.182000,10910.00,-10635.00,93.206849,66.698872
2.183000,10915.00,-10640.00,93.407860,66.749539
2.184000,10920.00,-10645.00,93.474930,66.797555
2.185000,10925.00,-10645.00,93.542033,66.843320
2.186000,10930.00,-10645.00,93.609168,66.887169
2.187000,10935.00,-10645.00,93.676337,66.929391
